Store,Date,y_pred,y_true,model,feature_set
43,2012-06-29,351419.7124811922,593128.13,transformer_exog,FS1
43,2012-07-06,276201.0870364605,645618.59,transformer_exog,FS1
43,2012-07-13,200905.67280549218,627634.04,transformer_exog,FS1
43,2012-07-20,217431.29915038391,596554.05,transformer_exog,FS1
43,2012-07-27,165816.93500267237,572447.52,transformer_exog,FS1
43,2012-08-03,194068.61673395755,614378.94,transformer_exog,FS1
43,2012-08-10,178206.02418314572,643558.78,transformer_exog,FS1
43,2012-08-17,190668.50441595132,640210.85,transformer_exog,FS1
43,2012-08-24,229631.4063711015,598234.64,transformer_exog,FS1
43,2012-08-31,87855.45488637709,593141.29,transformer_exog,FS1
43,2012-09-07,190757.52504424332,663814.18,transformer_exog,FS1
43,2012-09-14,141156.11437077937,625196.94,transformer_exog,FS1
43,2012-09-21,260923.58426396456,601990.02,transformer_exog,FS1
43,2012-09-28,65500.60830063629,577792.32,transformer_exog,FS1
43,2012-10-05,105797.9362693507,642614.89,transformer_exog,FS1
43,2012-10-12,243739.20526971237,619369.72,transformer_exog,FS1
43,2012-10-19,139570.73173104553,623919.23,transformer_exog,FS1
43,2012-10-26,163308.11624243518,587603.55,transformer_exog,FS1
44,2012-02-03,215339.45029487903,325986.05,transformer_exog,FS1
44,2012-02-10,122964.98682069115,325377.97,transformer_exog,FS1
44,2012-02-17,116050.59832549514,320691.21,transformer_exog,FS1
44,2012-02-24,151351.0149505512,315641.8,transformer_exog,FS1
44,2012-03-02,191748.71197879792,316687.22,transformer_exog,FS1
44,2012-03-09,176725.2917476634,303438.24,transformer_exog,FS1
44,2012-03-16,225079.1224861563,331965.95,transformer_exog,FS1
44,2012-03-23,110862.12274431379,296947.06,transformer_exog,FS1
44,2012-03-30,97375.97324082872,310027.29,transformer_exog,FS1
44,2012-04-06,142799.19053220784,320021.1,transformer_exog,FS1
44,2012-04-13,224009.85562648147,311390.22,transformer_exog,FS1
44,2012-04-20,146725.74774134217,323233.8,transformer_exog,FS1
44,2012-04-27,97368.02254349273,330338.36,transformer_exog,FS1
44,2012-05-04,169609.96126936877,326053.28,transformer_exog,FS1
44,2012-05-11,182766.73444817355,341381.08,transformer_exog,FS1
44,2012-05-18,192500.01889971073,334042.43,transformer_exog,FS1
44,2012-05-25,85847.80187702016,343268.29,transformer_exog,FS1
44,2012-06-01,48675.64159877808,323410.94,transformer_exog,FS1
44,2012-06-08,87220.28251031227,340238.38,transformer_exog,FS1
44,2012-06-15,181230.82281408587,338400.82,transformer_exog,FS1
44,2012-06-22,165190.053097334,336241.0,transformer_exog,FS1
44,2012-06-29,87372.63689857989,338386.08,transformer_exog,FS1
44,2012-07-06,107458.68064708135,358461.58,transformer_exog,FS1
44,2012-07-13,98658.27801630145,336479.49,transformer_exog,FS1
44,2012-07-20,132072.272777705,337819.16,transformer_exog,FS1
44,2012-07-27,161627.6650080597,319855.26,transformer_exog,FS1
44,2012-08-03,105281.27685186698,342385.38,transformer_exog,FS1
44,2012-08-10,153896.7331009888,333594.81,transformer_exog,FS1
44,2012-08-17,79391.42791212024,327389.51,transformer_exog,FS1
44,2012-08-24,140661.200450283,337985.74,transformer_exog,FS1
44,2012-08-31,104915.68068376719,339490.69,transformer_exog,FS1
44,2012-09-07,185581.00948640495,338737.33,transformer_exog,FS1
44,2012-09-14,161946.50835763675,347726.67,transformer_exog,FS1
44,2012-09-21,212906.94463813177,336017.6,transformer_exog,FS1
44,2012-09-28,128908.98251282668,355307.94,transformer_exog,FS1
44,2012-10-05,211567.82975177967,337390.44,transformer_exog,FS1
44,2012-10-12,88829.38133269805,337796.13,transformer_exog,FS1
44,2012-10-19,81028.99974462378,323766.77,transformer_exog,FS1
44,2012-10-26,97342.743403245,361067.07,transformer_exog,FS1
45,2012-02-03,303054.6692208153,757330.95,transformer_exog,FS1
45,2012-02-10,413703.5726804243,803657.12,transformer_exog,FS1
45,2012-02-17,470429.07998565596,858853.75,transformer_exog,FS1
45,2012-02-24,323176.2532659555,753060.78,transformer_exog,FS1
45,2012-03-02,303695.27797112695,782796.01,transformer_exog,FS1
45,2012-03-09,386678.608797938,776968.87,transformer_exog,FS1
45,2012-03-16,324654.47137834853,788340.23,transformer_exog,FS1
45,2012-03-23,230004.27368975652,791835.37,transformer_exog,FS1
45,2012-03-30,276267.6146663062,777254.06,transformer_exog,FS1
45,2012-04-06,372454.47149044485,899479.43,transformer_exog,FS1
45,2012-04-13,264593.68051800434,781970.6,transformer_exog,FS1
45,2012-04-20,203638.74200341152,776661.74,transformer_exog,FS1
45,2012-04-27,192507.90164236864,711571.88,transformer_exog,FS1
45,2012-05-04,211882.86763938388,782300.68,transformer_exog,FS1
45,2012-05-11,236474.57836366398,770487.37,transformer_exog,FS1
45,2012-05-18,243946.87476594152,800842.28,transformer_exog,FS1
45,2012-05-25,261226.5262188696,817741.17,transformer_exog,FS1
45,2012-06-01,244487.31832075526,837144.63,transformer_exog,FS1
45,2012-06-08,238464.6990660748,795133.0,transformer_exog,FS1
45,2012-06-15,210865.4501990883,821498.18,transformer_exog,FS1
45,2012-06-22,358188.61001060717,822569.16,transformer_exog,FS1
45,2012-06-29,312990.32270369097,773367.71,transformer_exog,FS1
45,2012-07-06,165019.07912727096,843361.1,transformer_exog,FS1
45,2012-07-13,180514.71641642123,749817.08,transformer_exog,FS1
45,2012-07-20,262701.27864268026,737613.65,transformer_exog,FS1
45,2012-07-27,143801.65794332465,711671.58,transformer_exog,FS1
45,2012-08-03,213720.49804417102,725729.51,transformer_exog,FS1
45,2012-08-10,236297.35256321705,733037.32,transformer_exog,FS1
45,2012-08-17,181675.92595554574,722496.93,transformer_exog,FS1
45,2012-08-24,157250.5003285407,718232.26,transformer_exog,FS1
45,2012-08-31,210916.5521170086,734297.87,transformer_exog,FS1
45,2012-09-07,151006.34882330173,766512.66,transformer_exog,FS1
45,2012-09-14,163822.94088361063,702238.27,transformer_exog,FS1
45,2012-09-21,164299.64295038022,723086.2,transformer_exog,FS1
45,2012-09-28,166842.37109498202,713173.95,transformer_exog,FS1
45,2012-10-05,216158.44007516513,733455.07,transformer_exog,FS1
45,2012-10-12,226561.6217432688,734464.36,transformer_exog,FS1
45,2012-10-19,198775.361602191,718125.53,transformer_exog,FS1
45,2012-10-26,212274.83022258081,760281.43,transformer_exog,FS1
