Store,Date,y_pred,y_true,model,feature_set
43,2012-08-03,179320.68476778164,614378.94,lstm_exog,FS1
43,2012-08-10,210540.35501912737,643558.78,lstm_exog,FS1
43,2012-08-17,203089.46434044675,640210.85,lstm_exog,FS1
43,2012-08-24,191167.08788906434,598234.64,lstm_exog,FS1
43,2012-08-31,187720.35866189154,593141.29,lstm_exog,FS1
43,2012-09-07,209898.93081267877,663814.18,lstm_exog,FS1
43,2012-09-14,217864.9179512473,625196.94,lstm_exog,FS1
43,2012-09-21,200610.68154792325,601990.02,lstm_exog,FS1
43,2012-09-28,192997.71896200872,577792.32,lstm_exog,FS1
43,2012-10-05,221691.8536023082,642614.89,lstm_exog,FS1
43,2012-10-12,212863.7254628694,619369.72,lstm_exog,FS1
43,2012-10-19,197653.09009360953,623919.23,lstm_exog,FS1
43,2012-10-26,208909.03501700773,587603.55,lstm_exog,FS1
44,2012-02-03,173078.30008417275,325986.05,lstm_exog,FS1
44,2012-02-10,150397.61081701214,325377.97,lstm_exog,FS1
44,2012-02-17,150703.67868710903,320691.21,lstm_exog,FS1
44,2012-02-24,163370.2947728834,315641.8,lstm_exog,FS1
44,2012-03-02,166006.32469049667,316687.22,lstm_exog,FS1
44,2012-03-09,170388.9257442624,303438.24,lstm_exog,FS1
44,2012-03-16,184307.40290972719,331965.95,lstm_exog,FS1
44,2012-03-23,181114.5523598817,296947.06,lstm_exog,FS1
44,2012-03-30,147361.9394375782,310027.29,lstm_exog,FS1
44,2012-04-06,164002.40918843437,320021.1,lstm_exog,FS1
44,2012-04-13,144336.52921453526,311390.22,lstm_exog,FS1
44,2012-04-20,162593.30098365422,323233.8,lstm_exog,FS1
44,2012-04-27,171824.26445478364,330338.36,lstm_exog,FS1
44,2012-05-04,151278.16753564356,326053.28,lstm_exog,FS1
44,2012-05-11,144453.34330616426,341381.08,lstm_exog,FS1
44,2012-05-18,153513.80848997727,334042.43,lstm_exog,FS1
44,2012-05-25,155121.14049073274,343268.29,lstm_exog,FS1
44,2012-06-01,166843.7301885438,323410.94,lstm_exog,FS1
44,2012-06-08,166034.79770061444,340238.38,lstm_exog,FS1
44,2012-06-15,190735.10000047507,338400.82,lstm_exog,FS1
44,2012-06-22,180454.37266228138,336241.0,lstm_exog,FS1
44,2012-06-29,179079.17384186585,338386.08,lstm_exog,FS1
44,2012-07-06,184517.92650243593,358461.58,lstm_exog,FS1
44,2012-07-13,195155.95953800308,336479.49,lstm_exog,FS1
44,2012-07-20,183022.37994713103,337819.16,lstm_exog,FS1
44,2012-07-27,167495.00782331487,319855.26,lstm_exog,FS1
44,2012-08-03,205771.43162044568,342385.38,lstm_exog,FS1
44,2012-08-10,191783.23295526532,333594.81,lstm_exog,FS1
44,2012-08-17,208446.60343263624,327389.51,lstm_exog,FS1
44,2012-08-24,177094.08178563323,337985.74,lstm_exog,FS1
44,2012-08-31,180059.2841638925,339490.69,lstm_exog,FS1
44,2012-09-07,186257.2944427115,338737.33,lstm_exog,FS1
44,2012-09-14,210204.99868277565,347726.67,lstm_exog,FS1
44,2012-09-21,180654.56714392116,336017.6,lstm_exog,FS1
44,2012-09-28,187928.97952361393,355307.94,lstm_exog,FS1
44,2012-10-05,185567.55446014402,337390.44,lstm_exog,FS1
44,2012-10-12,203167.61222024495,337796.13,lstm_exog,FS1
44,2012-10-19,213468.65800718626,323766.77,lstm_exog,FS1
44,2012-10-26,218313.35087193327,361067.07,lstm_exog,FS1
45,2012-02-03,434334.5449924931,757330.95,lstm_exog,FS1
45,2012-02-10,388282.54306478926,803657.12,lstm_exog,FS1
45,2012-02-17,362287.5002833662,858853.75,lstm_exog,FS1
45,2012-02-24,369157.85414716287,753060.78,lstm_exog,FS1
45,2012-03-02,339638.8856242619,782796.01,lstm_exog,FS1
45,2012-03-09,324100.6407519521,776968.87,lstm_exog,FS1
45,2012-03-16,319787.081651121,788340.23,lstm_exog,FS1
45,2012-03-23,279752.8741959535,791835.37,lstm_exog,FS1
45,2012-03-30,275705.7653878955,777254.06,lstm_exog,FS1
45,2012-04-06,265665.80147415865,899479.43,lstm_exog,FS1
45,2012-04-13,242420.06905871734,781970.6,lstm_exog,FS1
45,2012-04-20,223732.66849457088,776661.74,lstm_exog,FS1
45,2012-04-27,237687.43345813325,711571.88,lstm_exog,FS1
45,2012-05-04,233998.5137582639,782300.68,lstm_exog,FS1
45,2012-05-11,227667.10844636313,770487.37,lstm_exog,FS1
45,2012-05-18,198810.76598947356,800842.28,lstm_exog,FS1
45,2012-05-25,224268.62704063102,817741.17,lstm_exog,FS1
45,2012-06-01,212161.14204614388,837144.63,lstm_exog,FS1
45,2012-06-08,193175.01271713362,795133.0,lstm_exog,FS1
45,2012-06-15,185096.08490358712,821498.18,lstm_exog,FS1
45,2012-06-22,211693.4779515597,822569.16,lstm_exog,FS1
45,2012-06-29,175463.78110368492,773367.71,lstm_exog,FS1
45,2012-07-06,235161.3542096623,843361.1,lstm_exog,FS1
45,2012-07-13,181141.59832175972,749817.08,lstm_exog,FS1
45,2012-07-20,187292.24418995308,737613.65,lstm_exog,FS1
45,2012-07-27,204723.43457501172,711671.58,lstm_exog,FS1
45,2012-08-03,192803.57244671858,725729.51,lstm_exog,FS1
45,2012-08-10,195899.9273536827,733037.32,lstm_exog,FS1
45,2012-08-17,199113.232261632,722496.93,lstm_exog,FS1
45,2012-08-24,198246.13056926138,718232.26,lstm_exog,FS1
45,2012-08-31,178672.19327481196,734297.87,lstm_exog,FS1
45,2012-09-07,179936.49006059207,766512.66,lstm_exog,FS1
45,2012-09-14,232380.5808277271,702238.27,lstm_exog,FS1
45,2012-09-21,217638.90069193498,723086.2,lstm_exog,FS1
45,2012-09-28,202135.17679609254,713173.95,lstm_exog,FS1
45,2012-10-05,237816.4114371395,733455.07,lstm_exog,FS1
45,2012-10-12,226660.1560264927,734464.36,lstm_exog,FS1
45,2012-10-19,200047.47317595093,718125.53,lstm_exog,FS1
45,2012-10-26,212579.94672718458,760281.43,lstm_exog,FS1
