Store,Date,y_pred,y_true,model,feature_set
43,2012-06-22,170242.68727702252,613270.79,lstm_exog,FS0
43,2012-06-29,173961.031352503,593128.13,lstm_exog,FS0
43,2012-07-06,184467.50413129653,645618.59,lstm_exog,FS0
43,2012-07-13,190790.68692714896,627634.04,lstm_exog,FS0
43,2012-07-20,189493.97575992218,596554.05,lstm_exog,FS0
43,2012-07-27,171929.7980698503,572447.52,lstm_exog,FS0
43,2012-08-03,171317.93414836877,614378.94,lstm_exog,FS0
43,2012-08-10,181826.9212502516,643558.78,lstm_exog,FS0
43,2012-08-17,193542.57957089797,640210.85,lstm_exog,FS0
43,2012-08-24,166730.04201210686,598234.64,lstm_exog,FS0
43,2012-08-31,162581.4768696673,593141.29,lstm_exog,FS0
43,2012-09-07,164732.85402317496,663814.18,lstm_exog,FS0
43,2012-09-14,185413.0255221777,625196.94,lstm_exog,FS0
43,2012-09-21,176893.1398025346,601990.02,lstm_exog,FS0
43,2012-09-28,158552.7158246925,577792.32,lstm_exog,FS0
43,2012-10-05,175527.52259172907,642614.89,lstm_exog,FS0
43,2012-10-12,205182.40047080093,619369.72,lstm_exog,FS0
43,2012-10-19,159918.5368995322,623919.23,lstm_exog,FS0
43,2012-10-26,161854.76954222133,587603.55,lstm_exog,FS0
44,2012-02-03,174597.63077680755,325986.05,lstm_exog,FS0
44,2012-02-10,175774.4698918917,325377.97,lstm_exog,FS0
44,2012-02-17,224862.0752443513,320691.21,lstm_exog,FS0
44,2012-02-24,179391.96922509326,315641.8,lstm_exog,FS0
44,2012-03-02,174423.870664943,316687.22,lstm_exog,FS0
44,2012-03-09,184032.59419154958,303438.24,lstm_exog,FS0
44,2012-03-16,168190.45599884156,331965.95,lstm_exog,FS0
44,2012-03-23,168044.82912370434,296947.06,lstm_exog,FS0
44,2012-03-30,174802.0384484887,310027.29,lstm_exog,FS0
44,2012-04-06,153496.6159564216,320021.1,lstm_exog,FS0
44,2012-04-13,171437.33051776502,311390.22,lstm_exog,FS0
44,2012-04-20,163680.7796970558,323233.8,lstm_exog,FS0
44,2012-04-27,179984.80583671085,330338.36,lstm_exog,FS0
44,2012-05-04,155934.69389677187,326053.28,lstm_exog,FS0
44,2012-05-11,151245.0736074159,341381.08,lstm_exog,FS0
44,2012-05-18,177328.3215609939,334042.43,lstm_exog,FS0
44,2012-05-25,163062.12030776578,343268.29,lstm_exog,FS0
44,2012-06-01,150227.99594051077,323410.94,lstm_exog,FS0
44,2012-06-08,194681.77179432265,340238.38,lstm_exog,FS0
44,2012-06-15,185610.2299979817,338400.82,lstm_exog,FS0
44,2012-06-22,178798.8607947633,336241.0,lstm_exog,FS0
44,2012-06-29,194507.94372778002,338386.08,lstm_exog,FS0
44,2012-07-06,169117.22189857112,358461.58,lstm_exog,FS0
44,2012-07-13,147529.37976438086,336479.49,lstm_exog,FS0
44,2012-07-20,155789.13497631287,337819.16,lstm_exog,FS0
44,2012-07-27,154207.96552662028,319855.26,lstm_exog,FS0
44,2012-08-03,196163.86332336662,342385.38,lstm_exog,FS0
44,2012-08-10,168412.9396148933,333594.81,lstm_exog,FS0
44,2012-08-17,136609.74254282762,327389.51,lstm_exog,FS0
44,2012-08-24,182163.02508806228,337985.74,lstm_exog,FS0
44,2012-08-31,162781.94317001943,339490.69,lstm_exog,FS0
44,2012-09-07,183616.43974295422,338737.33,lstm_exog,FS0
44,2012-09-14,155222.39296108007,347726.67,lstm_exog,FS0
44,2012-09-21,136597.17092738184,336017.6,lstm_exog,FS0
44,2012-09-28,146007.26292994455,355307.94,lstm_exog,FS0
44,2012-10-05,137107.17078641325,337390.44,lstm_exog,FS0
44,2012-10-12,157697.16642759647,337796.13,lstm_exog,FS0
44,2012-10-19,151104.20355974475,323766.77,lstm_exog,FS0
44,2012-10-26,171109.788969393,361067.07,lstm_exog,FS0
45,2012-02-03,412271.83556784166,757330.95,lstm_exog,FS0
45,2012-02-10,399769.26207496563,803657.12,lstm_exog,FS0
45,2012-02-17,386919.3042677167,858853.75,lstm_exog,FS0
45,2012-02-24,365924.7064732126,753060.78,lstm_exog,FS0
45,2012-03-02,356336.3013953536,782796.01,lstm_exog,FS0
45,2012-03-09,359133.45185470744,776968.87,lstm_exog,FS0
45,2012-03-16,339012.1396282796,788340.23,lstm_exog,FS0
45,2012-03-23,307681.8391610107,791835.37,lstm_exog,FS0
45,2012-03-30,303120.8570772705,777254.06,lstm_exog,FS0
45,2012-04-06,260409.23530553572,899479.43,lstm_exog,FS0
45,2012-04-13,252684.41931949242,781970.6,lstm_exog,FS0
45,2012-04-20,264248.334843974,776661.74,lstm_exog,FS0
45,2012-04-27,247446.67659669917,711571.88,lstm_exog,FS0
45,2012-05-04,230215.95251199265,782300.68,lstm_exog,FS0
45,2012-05-11,236918.7980943086,770487.37,lstm_exog,FS0
45,2012-05-18,226104.96630653448,800842.28,lstm_exog,FS0
45,2012-05-25,199263.8198282693,817741.17,lstm_exog,FS0
45,2012-06-01,211383.5366648119,837144.63,lstm_exog,FS0
45,2012-06-08,218230.5141193471,795133.0,lstm_exog,FS0
45,2012-06-15,218459.65729385125,821498.18,lstm_exog,FS0
45,2012-06-22,213563.93046586204,822569.16,lstm_exog,FS0
45,2012-06-29,199808.06884505576,773367.71,lstm_exog,FS0
45,2012-07-06,212286.7902459238,843361.1,lstm_exog,FS0
45,2012-07-13,188965.42427377345,749817.08,lstm_exog,FS0
45,2012-07-20,207562.1732973539,737613.65,lstm_exog,FS0
45,2012-07-27,208955.99169956485,711671.58,lstm_exog,FS0
45,2012-08-03,190736.52704871492,725729.51,lstm_exog,FS0
45,2012-08-10,166624.50839704007,733037.32,lstm_exog,FS0
45,2012-08-17,189344.33955877798,722496.93,lstm_exog,FS0
45,2012-08-24,175123.32816647668,718232.26,lstm_exog,FS0
45,2012-08-31,193022.93014757836,734297.87,lstm_exog,FS0
45,2012-09-07,187871.8975940221,766512.66,lstm_exog,FS0
45,2012-09-14,176317.9714072192,702238.27,lstm_exog,FS0
45,2012-09-21,179317.4229432335,723086.2,lstm_exog,FS0
45,2012-09-28,192796.84493358806,713173.95,lstm_exog,FS0
45,2012-10-05,184203.0245241879,733455.07,lstm_exog,FS0
45,2012-10-12,171017.30265251873,734464.36,lstm_exog,FS0
45,2012-10-19,177263.28893406608,718125.53,lstm_exog,FS0
45,2012-10-26,193227.81350200612,760281.43,lstm_exog,FS0
