Store,Date,y_pred,y_true,model
28,2012-10-26,1290498.6,1213860.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-02-03,651353.3,493159.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-02-10,676940.06,545840.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-02-17,645559.56,559606.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-02-24,545356.6,488782.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-03-02,483892.56,500801.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-03-09,458154.44,504750.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-03-16,481045.84,489293.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-03-23,513133.38,517408.48,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-03-30,527319.9,504566.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-04-06,530802.1,633826.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-04-13,541966.75,520493.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-04-20,539268.4,525200.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-04-27,535742.7,497250.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-05-04,522197.2,504963.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-05-11,512297.84,529707.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-05-18,508456.53,543706.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-05-25,513866.47,549665.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-06-01,523099.62,576252.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-06-08,544566.94,554093.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-06-15,535628.8,552338.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-06-22,533126.6,581854.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-06-29,542533.75,555954.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-07-06,537250.25,578832.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-07-13,545701.8,514709.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-07-20,544005.2,506705.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-07-27,530667.8,475158.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-08-03,551535.25,504754.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-08-10,542684.75,518628.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-08-17,541926.6,416881.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-08-24,549819.5,615026.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-08-31,534881.06,545844.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-09-07,538572.06,540811.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-09-14,540900.56,475127.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-09-21,529816.94,489079.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-09-28,536306.75,489674.23,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-10-05,535980.2,520632.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-10-12,525453.8,513737.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-10-19,533852.5,516909.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
29,2012-10-26,521001.2,534970.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-02-03,526906.5,434080.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-02-10,534367.1,451365.99,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-02-17,505668.03,435109.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-02-24,419940.12,425215.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-03-02,379122.62,438640.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-03-09,374002.03,446617.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-03-16,371911.75,413617.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-03-23,399934.38,430222.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-03-30,410379.16,449603.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-04-06,416748.97,461511.92,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-04-13,423994.7,428784.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-04-20,424013.12,462909.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-04-27,411057.38,433744.83,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-05-04,412352.3,454477.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-05-11,405168.4,436070.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-05-18,403329.8,460945.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-05-25,407327.16,449355.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-06-01,414595.12,427021.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-06-08,419316.56,437222.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-06-15,424004.7,438523.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-06-22,430628.38,428554.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-06-29,416087.72,423192.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-07-06,428522.1,440553.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-07-13,428314.03,417640.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-07-20,422110.56,427491.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-07-27,422694.47,424581.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-08-03,426902.25,425136.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-08-10,426411.44,430878.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-08-17,421294.28,423351.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-08-24,431865.53,425296.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-08-31,427832.97,439132.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-09-07,424416.12,433565.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-09-14,426924.2,437773.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-09-21,431508.3,443891.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-09-28,416452.44,425410.04,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-10-05,415327.4,446751.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-10-12,423260.38,434593.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-10-19,417227.12,437537.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
30,2012-10-26,417608.53,439424.5,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-02-03,1683414.5,1391479.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-02-10,1850416.0,1527688.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-02-17,1888715.9,1570813.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-02-24,1424462.2,1392543.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-03-02,1337057.9,1427881.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-03-09,1213291.9,1439034.86,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-03-16,1253206.4,1481728.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-03-23,1318119.4,1365824.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-03-30,1364990.2,1318854.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-04-06,1408877.2,1496169.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-04-13,1432599.0,1407842.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-04-20,1417609.6,1407036.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-04-27,1383148.5,1311352.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-05-04,1361548.6,1391257.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-05-11,1371492.6,1392938.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-05-18,1355458.2,1441473.82,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-05-25,1374076.5,1397094.26,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-06-01,1365000.5,1404516.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-06-08,1382649.1,1443285.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-06-15,1409101.6,1431003.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-06-22,1407912.6,1394065.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-06-29,1417355.4,1349202.25,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-07-06,1416510.4,1458059.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-07-13,1442055.5,1374301.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-07-20,1439779.5,1392395.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-07-27,1421609.1,1303732.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-08-03,1417541.1,1390174.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-08-10,1416267.6,1386472.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-08-17,1416323.5,1410181.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-08-24,1414782.4,1379783.21,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-08-31,1411171.6,1373651.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-09-07,1415698.2,1358111.62,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-09-14,1403620.0,1327705.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-09-21,1415580.4,1373064.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-09-28,1411358.5,1279080.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-10-05,1407341.5,1363365.05,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-10-12,1401667.2,1401113.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-10-19,1405745.2,1378730.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
31,2012-10-26,1400335.4,1340232.55,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-02-03,1420004.8,1156826.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-02-10,1514211.2,1129422.86,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-02-17,1446187.4,1243812.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-02-24,1230686.5,1091822.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-03-02,1021071.2,1153332.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-03-09,1018933.44,1124537.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-03-16,1035325.8,1138101.18,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-03-23,1090354.0,1146632.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-03-30,1129493.9,1108686.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-04-06,1146844.9,1270577.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-04-13,1174315.5,1171834.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-04-20,1175633.1,1121405.91,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-04-27,1148055.6,1126962.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-05-04,1128537.5,1187384.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-05-11,1112663.0,1187051.07,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-05-18,1132022.0,1177539.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-05-25,1136881.8,1232784.22,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-06-01,1139328.1,1157557.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-06-08,1149430.6,1246322.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-06-15,1175816.0,1234759.54,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-06-22,1174225.9,1196880.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-06-29,1184244.1,1178211.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-07-06,1175036.4,1214183.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-07-13,1150771.4,1141184.66,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-07-20,1164990.6,1167829.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-07-27,1194894.4,1144901.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-08-03,1189815.4,1183571.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-08-10,1174549.4,1227469.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-08-17,1176784.1,1261306.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-08-24,1164090.4,1272809.11,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-08-31,1174902.5,1183979.27,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-09-07,1169433.0,1126685.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-09-14,1182082.8,1156377.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-09-21,1169895.2,1159119.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-09-28,1166541.4,1157111.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-10-05,1156109.9,1202775.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-10-12,1189763.0,1176681.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-10-19,1141303.5,1199292.06,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
32,2012-10-26,1138543.6,1219979.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-02-03,288379.75,256091.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-02-10,312605.47,282552.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-02-17,273746.88,266300.98,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-02-24,236475.5,242526.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-03-02,215528.92,248051.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-03-09,215048.62,287346.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-03-16,219838.7,278067.73,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-03-23,226879.6,246970.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-03-30,240590.92,251327.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-04-06,250819.02,275911.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-04-13,249638.52,312698.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-04-20,248545.31,261837.2,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-04-27,240992.5,249798.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-05-04,239898.8,270497.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-05-11,236748.69,295841.84,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-05-18,236325.45,276899.95,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-05-25,236889.22,261851.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-06-01,241665.58,261131.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-06-08,245623.44,286082.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-06-15,245629.05,290444.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-06-22,251834.28,261666.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-06-29,246504.55,244338.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-07-06,250659.81,273690.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-07-13,247646.44,287033.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-07-20,244270.69,253205.89,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-07-27,245690.66,249134.32,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-08-03,246451.81,258533.12,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-08-10,247528.4,297753.49,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-08-17,246663.6,270097.76,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-08-24,247150.64,247672.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-08-31,247347.22,237129.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-09-07,249100.98,286428.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-09-14,247347.4,277417.53,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-09-21,249515.92,252709.58,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-09-28,247968.58,242813.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-10-05,246266.9,265444.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-10-12,244004.38,291781.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-10-19,240316.69,254412.34,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
33,2012-10-26,242026.12,253731.13,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-02-03,1172810.4,939367.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-02-10,1187225.5,1047658.09,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-02-17,1136234.6,1123446.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-02-24,963917.4,950154.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-03-02,874842.8,990263.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-03-09,834706.2,976393.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-03-16,846236.0,999298.43,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-03-23,902734.06,945143.33,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-03-30,939224.2,938861.77,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-04-06,969427.94,1091020.37,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-04-13,981788.6,987353.65,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-04-20,966840.2,977628.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-04-27,949570.2,940299.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-05-04,921064.4,991104.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-05-11,917787.75,949625.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-05-18,908778.75,998672.85,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-05-25,933182.4,1015737.61,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-06-01,941774.5,977062.44,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-06-08,954986.2,999511.29,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-06-15,952569.7,982345.51,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-06-22,965907.5,1000285.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-06-29,951137.6,942970.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-07-06,955666.8,1007867.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-07-13,970805.1,954677.75,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-07-20,968211.4,950929.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-07-27,959724.4,917883.79,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-08-03,975626.56,973250.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-08-10,963015.8,1004523.59,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-08-17,963208.4,1013820.86,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-08-24,973762.94,926250.21,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-08-31,970053.5,933487.71,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-09-07,977134.0,976415.56,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-09-14,977733.75,955211.7,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-09-21,985702.3,943047.78,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-09-28,949707.06,928629.31,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-10-05,965407.94,968896.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-10-12,954981.44,948613.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-10-19,948798.25,963516.28,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
34,2012-10-26,944056.6,956987.81,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-02-03,1087774.8,746901.03,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-02-10,1040572.2,849779.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-02-17,972406.56,824568.39,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-02-24,841714.25,805028.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-03-02,759036.6,766571.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-03-09,742065.94,796351.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-03-16,745715.06,793045.82,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-03-23,791421.44,760671.1,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-03-30,838173.4,744525.69,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-04-06,857497.94,860293.46,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-04-13,840230.56,788633.42,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-04-20,836201.4,794660.24,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-04-27,823738.9,721212.45,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-05-04,803179.75,772036.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-05-11,811084.9,802383.63,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-05-18,810377.44,819196.68,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-05-25,806140.0,822167.17,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-06-01,820710.6,932195.52,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-06-08,840850.8,873415.01,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-06-15,836197.06,848289.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-06-22,839505.4,911696.0,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-06-29,860049.06,892133.41,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-07-06,854520.2,985479.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-07-13,837628.25,825763.48,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-07-20,838709.2,841224.74,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-07-27,848390.94,808030.15,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-08-03,854738.75,866216.36,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-08-10,840196.25,888368.8,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-08-17,844762.2,887979.47,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-08-24,845479.2,895274.72,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-08-31,846139.06,931278.97,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-09-07,850485.6,984833.35,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-09-14,846707.4,821568.64,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-09-21,848613.75,772302.94,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-09-28,834029.25,814099.86,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-10-05,848304.94,866064.4,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-10-12,838358.56,873643.14,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-10-19,840495.94,829284.67,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
35,2012-10-26,839920.56,865137.6,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
36,2012-02-03,450129.3,310982.87,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
36,2012-02-10,450088.03,335741.9,deepar_exog__hs40__nl3__do0.2__lr0.0005__bs64
