Store,Date,y_pred,y_true,model
28,2012-02-03,1314255.9909266985,1531599.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-02-10,1232220.5109687413,1572966.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-02-17,1329474.5762124942,1501503.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-02-24,1317364.8420318011,1323487.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-02,1297508.0454263657,1451740.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-09,1276672.8700131553,1680764.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-16,1303488.3842602137,1337875.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-23,1313544.389400708,1216059.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-30,1462303.4082689718,1209524.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-04-06,1398407.6108249645,1559592.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-04-13,1347584.0956296267,1290684.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-04-20,1385871.2935817256,1180797.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-04-27,1319447.0729183443,1170456.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-05-04,1259223.2253425904,1450628.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-05-11,1224021.2952535897,1264575.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-05-18,1208575.8678444307,1213310.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-05-25,1202834.8142257219,1151214.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-01,1201495.4880358402,1245480.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-08,1178499.8726697173,1440687.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-15,1182187.2949688435,1229760.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-22,1185731.6542860898,1180671.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-29,1200795.8409985448,1129031.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-07-06,1184464.2178960736,1500863.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-07-13,1156405.9987182415,1179915.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-07-20,1146125.6759036314,1149427.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-07-27,1118022.2527974965,1135035.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-03,1107132.1859123465,1376520.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-10,1081160.6031921636,1269113.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-17,1041415.9063235464,1184198.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-24,1042623.9326507037,1199309.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-31,1034773.884911734,1227118.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-09-07,955638.1135820956,1469693.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-09-14,1003080.1208668147,1124660.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-09-21,980098.0845946289,1135340.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-09-28,1032608.9335237145,1129508.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-10-05,1001476.9571570145,1462941.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-10-12,960798.4542966126,1205536.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-10-19,948065.474313597,1143724.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-10-26,986929.2198286293,1213860.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-02-03,626400.9329423248,493159.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-02-10,592983.6418904924,545840.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-02-17,641694.0139110801,559606.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-02-24,617909.6628793738,488782.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-02,619967.6264796008,500801.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-09,617500.9952631018,504750.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-16,625725.3577501136,489293.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-23,596675.4290438017,517408.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-30,604958.3587533592,504566.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-04-06,579718.654586995,633826.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-04-13,569891.9020117265,520493.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-04-20,555030.9416070924,525200.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-04-27,548327.7308028707,497250.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-05-04,546906.9707662906,504963.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-05-11,538189.1191682854,529707.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-05-18,529662.832551254,543706.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-05-25,532455.8506253208,549665.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-01,524955.0115794562,576252.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-08,523756.43565020827,554093.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-15,523335.91126585694,552338.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-22,514114.0167303265,581854.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-29,513355.37901448284,555954.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-07-06,501274.3421213664,578832.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-07-13,495237.3904772935,514709.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-07-20,493433.79364061414,506705.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-07-27,482105.69409407245,475158.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-03,477548.8514740537,504754.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-10,468407.7393144482,518628.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-17,464814.48711564415,416881.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-24,461245.27418838546,615026.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-31,453770.81970885117,545844.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-09-07,429062.94370850583,540811.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-09-14,444264.7536218815,475127.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-09-21,437341.1176814162,489079.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-09-28,436955.9030129934,489674.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-10-05,430795.07420132274,520632.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-10-12,434664.0939785867,513737.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-10-19,435865.0803496969,516909.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-10-26,432840.106106694,534970.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-02-03,528337.0243799242,434080.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-02-10,520101.09828668117,451365.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-02-17,540630.70133354,435109.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-02-24,541741.5241495855,425215.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-02,534309.7410057213,438640.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-09,538260.9438210735,446617.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-16,536852.1708467272,413617.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-23,530904.3078309427,430222.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-30,514409.65416738094,449603.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-04-06,487673.68450177764,461511.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-04-13,482681.78969915665,428784.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-04-20,495619.5106595418,462909.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-04-27,474839.8405562411,433744.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-05-04,475573.13605899224,454477.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-05-11,477275.1034549918,436070.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-05-18,477729.30887833773,460945.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-05-25,474004.78531865554,449355.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-01,479312.4480052348,427021.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-08,470902.22090651817,437222.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-15,470063.38713844575,438523.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-22,467325.4509182859,428554.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-29,469788.0755895274,423192.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-07-06,461305.7958232518,440553.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-07-13,461898.56908013986,417640.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-07-20,462197.98504768114,427491.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-07-27,451762.5307551102,424581.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-03,449709.61605337856,425136.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-10,447222.88696351426,430878.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-17,441313.5910175261,423351.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-24,438867.2531156243,425296.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-31,432138.73267184873,439132.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-09-07,411606.39344774093,433565.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-09-14,427415.0483867141,437773.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-09-21,424615.2224430633,443891.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-09-28,423653.06525755057,425410.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-10-05,425112.49008454324,446751.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-10-12,429410.8291016021,434593.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-10-19,423712.15365671506,437537.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-10-26,426329.82837207057,439424.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-02-03,1400865.1540241719,1391479.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-02-10,1325283.4692847678,1527688.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-02-17,1378091.9507801519,1570813.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-02-24,1397848.8769159964,1392543.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-02,1393556.4988565159,1427881.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-09,1399551.2026209214,1439034.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-16,1423724.8400133855,1481728.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-23,1416184.8475740282,1365824.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-30,1703240.036671956,1318854.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-04-06,1560345.5251339958,1496169.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-04-13,1474314.868083469,1407842.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-04-20,1638894.5289529404,1407036.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-04-27,1483757.3180493978,1311352.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-05-04,1435978.3863673483,1391257.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-05-11,1420904.2321520573,1392938.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-05-18,1419820.0219171126,1441473.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-05-25,1439613.9841664354,1397094.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-01,1446030.5152567397,1404516.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-08,1435356.1014844165,1443285.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-15,1480149.4403317268,1431003.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-22,1481912.808848137,1394065.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-29,1469023.133857304,1349202.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-07-06,1474994.9709975568,1458059.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-07-13,1466314.7418367264,1374301.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-07-20,1455663.7484387138,1392395.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-07-27,1433377.454450874,1303732.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-03,1419672.8872428979,1390174.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-10,1412767.8507930185,1386472.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-17,1396091.371636548,1410181.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-24,1399441.4949426493,1379783.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-31,1393083.400780736,1373651.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-09-07,1339521.2327473874,1358111.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-09-14,1401724.9651511537,1327705.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-09-21,1397685.5531930577,1373064.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-09-28,1405973.1409186462,1279080.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-10-05,1426440.7890949368,1363365.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-10-12,1454063.5407775487,1401113.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-10-19,1446719.3153056547,1378730.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-10-26,1449493.603594981,1340232.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-02-03,1195265.6358957079,1156826.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-02-10,1119422.8661004037,1129422.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-02-17,1193550.671657775,1243812.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-02-24,1214821.8764597483,1091822.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-02,1212905.9334881634,1153332.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-09,1210074.152903068,1124537.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-16,1223212.98289126,1138101.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-23,1193268.0636361924,1146632.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-30,1466369.5631023238,1108686.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-04-06,1274441.6151871537,1270577.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-04-13,1250984.5956456368,1171834.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-04-20,1378066.3805522886,1121405.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-04-27,1227311.8415574462,1126962.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-05-04,1183062.1550706953,1187384.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-05-11,1168027.6347085927,1187051.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-05-18,1163162.9070009761,1177539.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-05-25,1169683.4454002837,1232784.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-01,1182085.5352340091,1157557.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-08,1138564.152355207,1246322.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-15,1178613.0331430896,1234759.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-22,1175006.2629257336,1196880.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-29,1180638.260336944,1178211.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-07-06,1183161.1786282808,1214183.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-07-13,1175217.2743092987,1141184.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-07-20,1178784.4351036206,1167829.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-07-27,1152862.4211659234,1144901.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-03,1144214.9935585433,1183571.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-10,1123676.7585239343,1227469.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-17,1101996.006620145,1261306.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-24,1088050.3300788638,1272809.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-31,1063053.4372132006,1183979.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-09-07,1001506.1858004407,1126685.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-09-14,1048501.0052235533,1156377.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-09-21,1021434.9108868188,1159119.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-09-28,1038384.2463617296,1157111.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-10-05,1040580.281049034,1202775.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-10-12,1066375.4251252674,1176681.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-10-19,1049136.042646878,1199292.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-10-26,1069184.3879465177,1219979.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-02-03,361277.86574617564,256091.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-02-10,352036.8179699017,282552.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-02-17,372743.29533178976,266300.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-02-24,369318.83921042236,242526.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-02,370963.6726195783,248051.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-09,371581.52750124957,287346.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-16,366661.0990424912,278067.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-23,365261.02320297237,246970.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-30,333712.70407994906,251327.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-04-06,324666.3809179007,275911.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-04-13,322184.0818292969,312698.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-04-20,327157.8657444122,261837.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-04-27,310033.4352840225,249798.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-05-04,311930.3227354798,270497.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-05-11,308594.0106097789,295841.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-05-18,302505.82078936335,276899.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-05-25,300266.97632884956,261851.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-01,301024.5065443781,261131.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-08,296265.707984547,286082.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-15,291676.9432966225,290444.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-22,290407.35705305345,261666.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-29,291217.6564012427,244338.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-07-06,288375.2242689992,273690.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-07-13,284663.7301247888,287033.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-07-20,289470.54208063334,253205.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-07-27,280976.2752521238,249134.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-03,284665.68453710957,258533.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-10,278186.8728408504,297753.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-17,274062.0856378755,270097.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-24,272247.7395334318,247672.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-31,272017.37946789106,237129.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-09-07,261781.2100849608,286428.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-09-14,269712.21528262587,277417.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-09-21,264208.5901873511,252709.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-09-28,266440.3987635103,242813.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-10-05,262736.7874156602,265444.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-10-12,261722.7080094926,291781.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-10-19,258746.1380449672,254412.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-10-26,261262.31361379765,253731.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-02-03,1023200.1768118573,939367.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-02-10,946280.7538425822,1047658.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-02-17,1021935.195652319,1123446.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-02-24,1007040.9735930008,950154.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-02,1001589.7023177686,990263.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-09,1004687.5394951052,976393.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-16,1032172.1671586392,999298.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-23,1000960.3530486359,945143.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-30,1117523.6007806228,938861.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-04-06,1029634.513412742,1091020.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-04-13,1020091.256487985,987353.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-04-20,1056242.904742415,977628.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-04-27,983926.7824027002,940299.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-05-04,972578.4791187926,991104.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-05-11,978192.8705323467,949625.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-05-18,971367.3420186914,998672.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-05-25,971620.7071459246,1015737.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-01,989286.1474385484,977062.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-08,950404.775567398,999511.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-15,983768.6582308733,982345.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-22,959702.9410437464,1000285.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-29,972828.941129391,942970.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-07-06,962744.055475165,1007867.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-07-13,937252.3787003462,954677.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-07-20,934876.5625096854,950929.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-07-27,887272.2412817266,917883.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-08-03,873982.2700740623,973250.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-08-10,859234.9913194194,1004523.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-08-17,834888.2581424128,1013820.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-08-24,822462.5932100681,926250.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
