Store,Date,y_true,y_pred,model
45,2012-03-02,782796.01,1043440.6767464387,CHANGE_ME
45,2012-03-09,776968.87,1043440.6767464387,CHANGE_ME
45,2012-03-16,788340.23,1043440.6767464387,CHANGE_ME
45,2012-03-23,791835.37,1043440.6767464387,CHANGE_ME
45,2012-03-30,777254.06,1043440.6767464387,CHANGE_ME
45,2012-04-06,899479.43,1043440.6767464387,CHANGE_ME
45,2012-04-13,781970.6,1043440.6767464387,CHANGE_ME
45,2012-04-20,776661.74,1043440.6767464387,CHANGE_ME
45,2012-04-27,711571.88,1043440.6767464387,CHANGE_ME
45,2012-05-04,782300.68,1043440.6767464387,CHANGE_ME
45,2012-05-11,770487.37,1043440.6767464387,CHANGE_ME
45,2012-05-18,800842.28,1043440.6767464387,CHANGE_ME
45,2012-05-25,817741.17,1043440.6767464387,CHANGE_ME
45,2012-06-01,837144.63,1043440.6767464387,CHANGE_ME
45,2012-06-08,795133.0,1043440.6767464387,CHANGE_ME
45,2012-06-15,821498.18,1043440.6767464387,CHANGE_ME
45,2012-06-22,822569.16,1043440.6767464387,CHANGE_ME
45,2012-06-29,773367.71,1043440.6767464387,CHANGE_ME
45,2012-07-06,843361.1,1043440.6767464387,CHANGE_ME
45,2012-07-13,749817.08,1043440.6767464387,CHANGE_ME
45,2012-07-20,737613.65,1043440.6767464387,CHANGE_ME
45,2012-07-27,711671.58,1043440.6767464387,CHANGE_ME
45,2012-08-03,725729.51,1043440.6767464387,CHANGE_ME
45,2012-08-10,733037.32,1043440.6767464387,CHANGE_ME
45,2012-08-17,722496.93,1043440.6767464387,CHANGE_ME
45,2012-08-24,718232.26,1043440.6767464387,CHANGE_ME
45,2012-08-31,734297.87,1043440.6767464387,CHANGE_ME
45,2012-09-07,766512.66,1043440.6767464387,CHANGE_ME
45,2012-09-14,702238.27,1043440.6767464387,CHANGE_ME
45,2012-09-21,723086.2,1043440.6767464387,CHANGE_ME
45,2012-09-28,713173.95,1043440.6767464387,CHANGE_ME
45,2012-10-05,733455.07,1043440.6767464387,CHANGE_ME
45,2012-10-12,734464.36,1043440.6767464387,CHANGE_ME
45,2012-10-19,718125.53,1043440.6767464387,CHANGE_ME
45,2012-10-26,760281.43,1043440.6767464387,CHANGE_ME
