Store,Date,y_pred,y_true,model
29,2012-06-29,530599.44,555954.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-07-06,529785.8,578832.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-07-13,542632.0,514709.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-07-20,537112.0,506705.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-07-27,543374.44,475158.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-08-03,543429.8,504754.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-08-10,531221.25,518628.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-08-17,539902.75,416881.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-08-24,528521.2,615026.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-08-31,538096.25,545844.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-09-07,535481.75,540811.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-09-14,539672.2,475127.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-09-21,523675.53,489079.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-09-28,540458.75,489674.23,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-10-05,535859.8,520632.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-10-12,523378.0,513737.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-10-19,536316.25,516909.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
29,2012-10-26,535596.75,534970.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-02-03,412510.0,434080.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-02-10,424442.25,451365.99,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-02-17,419414.0,435109.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-02-24,422726.97,425215.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-03-02,424501.4,438640.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-03-09,420474.7,446617.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-03-16,426542.1,413617.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-03-23,410693.28,430222.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-03-30,419571.4,449603.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-04-06,420543.2,461511.92,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-04-13,435300.16,428784.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-04-20,424587.28,462909.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-04-27,429290.6,433744.83,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-05-04,431450.84,454477.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-05-11,428464.28,436070.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-05-18,411024.8,460945.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-05-25,426182.1,449355.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-06-01,432556.12,427021.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-06-08,419566.1,437222.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-06-15,418000.0,438523.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-06-22,418775.53,428554.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-06-29,428833.0,423192.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-07-06,426972.16,440553.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-07-13,426295.88,417640.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-07-20,418495.16,427491.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-07-27,424803.6,424581.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-08-03,417360.75,425136.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-08-10,409226.3,430878.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-08-17,427959.7,423351.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-08-24,417029.9,425296.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-08-31,416988.88,439132.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-09-07,414167.2,433565.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-09-14,426746.38,437773.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-09-21,425805.25,443891.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-09-28,420989.84,425410.04,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-10-05,429215.1,446751.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-10-12,424612.1,434593.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-10-19,432203.9,437537.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
30,2012-10-26,429453.12,439424.5,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-02-03,1394280.5,1391479.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-02-10,1362181.5,1527688.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-02-17,1402710.4,1570813.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-02-24,1448322.8,1392543.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-03-02,1455718.9,1427881.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-03-09,1422851.9,1439034.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-03-16,1439407.6,1481728.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-03-23,1404553.5,1365824.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-03-30,1394176.4,1318854.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-04-06,1389318.9,1496169.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-04-13,1370538.8,1407842.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-04-20,1404379.5,1407036.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-04-27,1441810.2,1311352.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-05-04,1413405.6,1391257.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-05-11,1390474.8,1392938.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-05-18,1401422.8,1441473.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-05-25,1420453.8,1397094.26,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-06-01,1364476.4,1404516.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-06-08,1383392.8,1443285.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-06-15,1408908.6,1431003.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-06-22,1420405.6,1394065.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-06-29,1391806.9,1349202.25,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-07-06,1397882.9,1458059.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-07-13,1419115.2,1374301.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-07-20,1375949.1,1392395.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-07-27,1396171.9,1303732.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-08-03,1406683.5,1390174.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-08-10,1427921.2,1386472.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-08-17,1391526.2,1410181.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-08-24,1366666.1,1379783.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-08-31,1465913.0,1373651.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-09-07,1406706.9,1358111.62,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-09-14,1399541.0,1327705.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-09-21,1375417.1,1373064.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-09-28,1426588.8,1279080.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-10-05,1386402.5,1363365.05,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-10-12,1375273.1,1401113.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-10-19,1376649.6,1378730.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
31,2012-10-26,1407334.8,1340232.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-02-03,1140489.2,1156826.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-02-10,1154702.5,1129422.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-02-17,1137851.6,1243812.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-02-24,1152528.0,1091822.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-03-02,1155274.2,1153332.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-03-09,1209655.4,1124537.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-03-16,1133978.5,1138101.18,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-03-23,1168853.5,1146632.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-03-30,1155859.6,1108686.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-04-06,1165930.0,1270577.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-04-13,1142209.2,1171834.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-04-20,1143342.5,1121405.91,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-04-27,1155776.2,1126962.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-05-04,1149057.5,1187384.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-05-11,1147044.2,1187051.07,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-05-18,1168058.2,1177539.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-05-25,1133891.1,1232784.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-06-01,1168843.6,1157557.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-06-08,1162691.5,1246322.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-06-15,1167654.4,1234759.54,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-06-22,1168117.9,1196880.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-06-29,1173665.1,1178211.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-07-06,1188444.5,1214183.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-07-13,1152761.0,1141184.66,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-07-20,1147855.2,1167829.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-07-27,1174552.9,1144901.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-08-03,1122336.4,1183571.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-08-10,1159512.5,1227469.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-08-17,1147059.6,1261306.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-08-24,1163900.0,1272809.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-08-31,1142247.9,1183979.27,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-09-07,1160267.1,1126685.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-09-14,1166321.9,1156377.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-09-21,1176034.4,1159119.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-09-28,1178357.8,1157111.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-10-05,1126693.6,1202775.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-10-12,1154610.6,1176681.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-10-19,1136161.9,1199292.06,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
32,2012-10-26,1154112.4,1219979.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-02-03,248282.34,256091.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-02-10,241824.9,282552.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-02-17,254037.94,266300.98,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-02-24,246533.58,242526.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-03-02,238010.72,248051.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-03-09,250339.27,287346.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-03-16,244173.55,278067.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-03-23,246328.0,246970.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-03-30,243599.3,251327.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-04-06,245448.92,275911.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-04-13,243493.6,312698.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-04-20,241687.55,261837.2,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-04-27,240888.77,249798.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-05-04,241987.08,270497.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-05-11,243069.02,295841.84,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-05-18,247297.84,276899.95,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-05-25,247760.23,261851.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-06-01,243026.23,261131.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-06-08,242691.08,286082.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-06-15,251193.58,290444.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-06-22,244700.2,261666.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-06-29,243950.84,244338.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-07-06,250025.0,273690.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-07-13,243038.58,287033.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-07-20,238816.42,253205.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-07-27,240981.05,249134.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-08-03,245674.44,258533.12,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-08-10,243947.08,297753.49,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-08-17,243098.16,270097.76,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-08-24,240361.8,247672.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-08-31,247393.23,237129.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-09-07,254264.05,286428.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-09-14,241510.5,277417.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-09-21,247387.02,252709.58,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-09-28,245585.64,242813.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-10-05,244577.64,265444.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-10-12,248361.4,291781.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-10-19,245836.55,254412.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
33,2012-10-26,246997.7,253731.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-02-03,963940.25,939367.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-02-10,916665.8,1047658.09,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-02-17,976069.94,1123446.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-02-24,957432.4,950154.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-03-02,936517.44,990263.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-03-09,965113.4,976393.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-03-16,939614.56,999298.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-03-23,956596.2,945143.33,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-03-30,973317.25,938861.77,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-04-06,943144.5,1091020.37,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-04-13,966114.06,987353.65,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-04-20,967521.2,977628.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-04-27,951889.2,940299.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-05-04,964656.56,991104.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-05-11,964358.3,949625.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-05-18,961641.44,998672.85,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-05-25,942963.4,1015737.61,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-06-01,959902.25,977062.44,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-06-08,976016.75,999511.29,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-06-15,937506.2,982345.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-06-22,977661.25,1000285.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-06-29,953651.8,942970.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-07-06,971988.75,1007867.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-07-13,947213.25,954677.75,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-07-20,960177.1,950929.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-07-27,954272.0,917883.79,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-08-03,963333.6,973250.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-08-10,962219.4,1004523.59,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-08-17,970561.5,1013820.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-08-24,972379.7,926250.21,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-08-31,938512.2,933487.71,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-09-07,977560.5,976415.56,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-09-14,988916.8,955211.7,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-09-21,947065.6,943047.78,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-09-28,937803.06,928629.31,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-10-05,989867.06,968896.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-10-12,959924.06,948613.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-10-19,970851.75,963516.28,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
34,2012-10-26,958212.4,956987.81,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-02-03,851682.75,746901.03,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-02-10,832989.2,849779.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-02-17,839315.5,824568.39,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-02-24,858621.25,805028.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-03-02,838584.25,766571.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-03-09,851591.1,796351.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-03-16,843939.5,793045.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-03-23,842237.25,760671.1,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-03-30,834658.6,744525.69,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-04-06,843088.56,860293.46,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-04-13,825872.06,788633.42,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-04-20,834683.6,794660.24,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-04-27,847250.56,721212.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-05-04,825002.3,772036.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-05-11,867663.8,802383.63,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-05-18,818352.4,819196.68,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-05-25,837342.25,822167.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-06-01,834124.75,932195.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-06-08,860266.9,873415.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-06-15,854236.6,848289.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-06-22,848265.06,911696.0,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-06-29,811432.75,892133.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-07-06,839678.25,985479.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-07-13,845399.2,825763.48,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-07-20,852049.75,841224.74,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-07-27,836463.06,808030.15,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-08-03,841488.9,866216.36,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-08-10,804342.9,888368.8,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-08-17,843453.25,887979.47,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-08-24,847363.6,895274.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-08-31,845845.75,931278.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-09-07,848507.1,984833.35,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-09-14,841458.06,821568.64,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-09-21,860793.2,772302.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-09-28,861692.9,814099.86,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-10-05,854074.9,866064.4,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-10-12,848006.56,873643.14,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-10-19,842816.8,829284.67,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
35,2012-10-26,834722.94,865137.6,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-02-03,357169.1,310982.87,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-02-10,363913.56,335741.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-02-17,363632.97,326316.73,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-02-24,364839.88,313270.45,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-03-02,371277.28,315396.72,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-03-09,364419.2,318674.93,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-03-16,365235.38,335345.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-03-23,370125.12,317872.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-03-30,383577.8,304144.9,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-04-06,364776.56,331026.11,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-04-13,365920.44,339407.94,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-04-20,367207.8,323915.32,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-04-27,366841.28,308389.82,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-05-04,373827.03,312467.52,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-05-11,371537.53,330518.34,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-05-18,369106.16,324801.13,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-05-25,367372.72,306098.17,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-06-01,364839.03,306005.53,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-06-08,372600.28,338273.38,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-06-15,365266.88,333146.88,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-06-22,362660.9,306411.01,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-06-29,368431.84,291530.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-07-06,366203.0,306578.89,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-07-13,384507.88,298337.41,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-07-20,360157.47,303289.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-07-27,367189.28,279643.43,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-08-03,364306.1,304989.97,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-08-10,379549.38,298947.51,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-08-17,368254.2,314607.22,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
36,2012-08-24,362569.72,282545.55,deepar_exog__hs40__nl2__do0.1__lr0.001__bs32
