Store,Date,y_pred,y_true,model
27,2012-06-29,1627148.7063463738,1842555.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-07-06,1620512.8901936798,2062224.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-07-13,1618577.8265548903,1755889.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-07-20,1602400.5694522206,1730913.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-07-27,1594011.8408890325,1625883.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-08-03,1574618.3377242344,1705810.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-08-10,1554870.6298998366,1720537.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-08-17,1544738.239811139,1735339.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-08-24,1553643.7475654762,1780443.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-08-31,1551487.4118784373,1731935.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-09-07,1488065.4942751378,1840955.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-09-14,1538055.1268802825,1519604.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-09-21,1544476.4137072337,1557485.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-09-28,1549698.1473987768,1540687.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-10-05,1553016.022901585,1591816.88,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-10-12,1570250.2261873244,1660081.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-10-19,1589401.7079597344,1620374.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
27,2012-10-26,1567448.2503901208,1703047.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-02-03,1375208.834298098,1531599.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-02-10,1293226.8726641908,1572966.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-02-17,1367554.9973410561,1501503.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-02-24,1357012.8972828488,1323487.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-03-02,1350693.6307790414,1451740.57,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-03-09,1342998.4254278766,1680764.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-03-16,1329151.3815617168,1337875.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-03-23,1342400.7987137255,1216059.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-03-30,1341178.5743953963,1209524.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-04-06,1348282.9934755322,1559592.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-04-13,1336980.3012891605,1290684.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-04-20,1302154.660718985,1180797.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-04-27,1302215.8663981634,1170456.16,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-05-04,1279136.2438757862,1450628.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-05-11,1262183.3130965438,1264575.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-05-18,1241406.3791704923,1213310.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-05-25,1237255.1422541095,1151214.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-06-01,1240318.390405061,1245480.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-06-08,1216088.4659377588,1440687.69,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-06-15,1204937.664162249,1229760.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-06-22,1185577.9886173697,1180671.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-06-29,1190928.5832279285,1129031.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-07-06,1184211.707824231,1500863.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-07-13,1160791.7976866544,1179915.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-07-20,1150105.2014108652,1149427.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-07-27,1123644.380426487,1135035.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-08-03,1115371.18206161,1376520.1,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-08-10,1081080.2279854722,1269113.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-08-17,1054440.6800660524,1184198.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-08-24,1062758.6426164596,1199309.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-08-31,1057020.5776199244,1227118.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-09-07,989276.1962224818,1469693.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-09-14,1028921.2017759708,1124660.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-09-21,1021860.4841696654,1135340.19,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-09-28,1050423.8212117995,1129508.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-10-05,1030898.6517319669,1462941.03,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-10-12,1020090.1530593623,1205536.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-10-19,1018548.1828136636,1143724.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
28,2012-10-26,1039885.0721563838,1213860.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-02-03,612526.3644359808,493159.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-02-10,553321.0914147323,545840.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-02-17,629430.4674807428,559606.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-02-24,602769.5146747183,488782.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-03-02,616810.5991107915,500801.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-03-09,604475.3257482821,504750.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-03-16,607041.3062577534,489293.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-03-23,575281.1939862365,517408.48,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-03-30,555271.5949108559,504566.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-04-06,558256.210539435,633826.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-04-13,540317.3113179053,520493.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-04-20,515607.70892000996,525200.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-04-27,521003.2550139464,497250.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-05-04,513200.5895586782,504963.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-05-11,499893.5823902845,529707.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-05-18,486651.59200509486,543706.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-05-25,487892.64382878074,549665.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-06-01,474092.5384318578,576252.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-06-08,478864.30126008345,554093.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-06-15,471585.548600935,552338.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-06-22,462371.9277442292,581854.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-06-29,457007.71739450237,555954.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-07-06,445289.6474428907,578832.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-07-13,439410.57974079705,514709.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-07-20,430633.70489070483,506705.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-07-27,424407.5335604433,475158.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-08-03,415323.09935814,504754.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-08-10,399690.0809397262,518628.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-08-17,392200.90322070883,416881.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-08-24,391163.17542545986,615026.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-08-31,383216.92581169296,545844.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-09-07,341104.2914770829,540811.85,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-09-14,377078.1167121695,475127.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-09-21,374331.3856365662,489079.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-09-28,376631.0774673332,489674.23,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-10-05,371781.39873458655,520632.8,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-10-12,380332.92984409444,513737.0,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-10-19,385933.6892317112,516909.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
29,2012-10-26,379557.8750647564,534970.68,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-02-03,454577.2102323988,434080.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-02-10,424950.53445022914,451365.99,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-02-17,470592.5768478316,435109.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-02-24,457193.9728886713,425215.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-03-02,458255.15363176947,438640.61,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-03-09,455616.89243996853,446617.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-03-16,449260.0360725252,413617.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-03-23,448524.7861574533,430222.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-03-30,414486.4805906977,449603.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-04-06,417040.1157290095,461511.92,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-04-13,406665.83454207866,428784.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-04-20,409146.8958362127,462909.41,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-04-27,404313.9599023472,433744.83,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-05-04,391478.6827211088,454477.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-05-11,391384.21945893846,436070.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-05-18,394709.9126110298,460945.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-05-25,385799.7468406614,449355.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-06-01,383589.37165295344,427021.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-06-08,380533.7131365144,437222.94,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-06-15,374932.04168981465,438523.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-06-22,370527.05690711946,428554.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-06-29,364695.611718575,423192.4,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-07-06,366934.00014954736,440553.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-07-13,366425.13632829755,417640.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-07-20,360697.2098456763,427491.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-07-27,353313.57039198023,424581.17,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-08-03,346042.0490584187,425136.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-08-10,341650.5497207368,430878.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-08-17,339027.66323919257,423351.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-08-24,343364.43903189315,425296.65,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-08-31,334315.3796925957,439132.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-09-07,300522.67860748305,433565.77,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-09-14,336728.6228791991,437773.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-09-21,338900.2355558787,443891.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-09-28,334865.0255842722,425410.04,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-10-05,345063.2793681795,446751.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-10-12,357180.6357569236,434593.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-10-19,351689.9749300432,437537.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
30,2012-10-26,349662.07670601737,439424.5,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-02-03,1424698.104775588,1391479.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-02-10,1355701.2911743834,1527688.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-02-17,1437279.080340356,1570813.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-02-24,1412063.969195695,1392543.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-03-02,1416223.186629054,1427881.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-03-09,1419813.8329447638,1439034.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-03-16,1414633.1419119567,1481728.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-03-23,1398974.618412757,1365824.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-03-30,1419682.4312897308,1318854.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-04-06,1427203.0750471125,1496169.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-04-13,1427239.0362338147,1407842.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-04-20,1397124.6042834595,1407036.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-04-27,1391345.3419038793,1311352.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-05-04,1368631.5202208722,1391257.28,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-05-11,1363300.2091452116,1392938.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-05-18,1356795.957515244,1441473.82,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-05-25,1348937.591308834,1397094.26,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-06-01,1346384.9008031439,1404516.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-06-08,1334832.2392809463,1443285.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-06-15,1339177.6796349355,1431003.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-06-22,1329117.6679491836,1394065.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-06-29,1310727.3646286344,1349202.25,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-07-06,1325881.0634253805,1458059.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-07-13,1323488.0484062969,1374301.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-07-20,1291341.7442601968,1392395.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-07-27,1259691.2093727975,1303732.36,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-08-03,1243687.406363596,1390174.63,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-08-10,1233034.100244337,1386472.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-08-17,1216979.4173677182,1410181.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-08-24,1222151.899868778,1379783.21,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-08-31,1211122.239083617,1373651.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-09-07,1150379.25073516,1358111.62,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-09-14,1206737.2218801323,1327705.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-09-21,1212331.2385452425,1373064.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-09-28,1207719.6723802423,1279080.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-10-05,1229502.1840188662,1363365.05,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-10-12,1253325.4930028333,1401113.42,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-10-19,1246662.380224726,1378730.45,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
31,2012-10-26,1242467.8205018998,1340232.55,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-02-03,1260785.973434274,1156826.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-02-10,1209122.191235162,1129422.86,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-02-17,1307132.2557381256,1243812.59,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-02-24,1294466.0026490947,1091822.72,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-03-02,1311283.7858163563,1153332.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-03-09,1305989.3805600195,1124537.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-03-16,1281584.0475869286,1138101.18,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-03-23,1265492.36117037,1146632.46,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-03-30,1254458.042369178,1108686.87,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-04-06,1269863.241458068,1270577.01,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-04-13,1262794.555549863,1171834.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-04-20,1239858.1914505982,1121405.91,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-04-27,1212972.3509335308,1126962.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-05-04,1211875.4370185013,1187384.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-05-11,1210592.6259182284,1187051.07,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-05-18,1196395.6770995744,1177539.71,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-05-25,1191470.0694481658,1232784.22,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-06-01,1181893.8399588806,1157557.79,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-06-08,1153558.4525404251,1246322.44,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-06-15,1162428.9600274514,1234759.54,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-06-22,1139602.539764614,1196880.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-06-29,1125697.5312863742,1178211.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-07-06,1133438.1115769194,1214183.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-07-13,1143360.88280083,1141184.66,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-07-20,1114480.8658156549,1167829.33,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-07-27,1086725.7678453885,1144901.52,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-08-03,1084692.9917339454,1183571.35,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-08-10,1067165.3008647044,1227469.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-08-17,1056664.2434652334,1261306.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-08-24,1051875.6156873566,1272809.11,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-08-31,1023683.2016735497,1183979.27,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-09-07,968976.6845094698,1126685.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-09-14,1029774.9582964507,1156377.47,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-09-21,1022568.1280107065,1159119.6,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-09-28,1030613.1813106728,1157111.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-10-05,1039979.5802071698,1202775.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-10-12,1067283.241504878,1176681.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-10-19,1048895.3404828063,1199292.06,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
32,2012-10-26,1064274.326016444,1219979.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-02-03,272263.70056738483,256091.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-02-10,235148.43338989397,282552.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-02-17,264956.9346649721,266300.98,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-02-24,258516.42945019994,242526.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-03-02,266948.4156727545,248051.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-03-09,256854.1366243118,287346.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-03-16,250008.74232375447,278067.73,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-03-23,252926.02844788332,246970.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-03-30,215471.41014443024,251327.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-04-06,218912.86965298827,275911.97,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-04-13,214054.9172414171,312698.67,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-04-20,215146.26108133234,261837.2,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-04-27,206443.06757573294,249798.75,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-05-04,204784.4229861769,270497.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-05-11,202181.08062784036,295841.84,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-05-18,195016.27020699263,276899.95,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-05-25,192373.64416100876,261851.74,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-06-01,195492.88622494997,261131.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-06-08,190210.10972192162,286082.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-06-15,184486.4177993288,290444.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-06-22,181327.82690066285,261666.29,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-06-29,181976.4312028475,244338.31,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-07-06,187087.7405982673,273690.37,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-07-13,183583.7398954447,287033.64,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-07-20,187299.4685996835,253205.89,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-07-27,183505.04222599522,249134.32,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-08-03,184686.54962097516,258533.12,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-08-10,173571.1552820101,297753.49,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-08-17,169256.3992014568,270097.76,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-08-24,170177.12284576928,247672.56,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-08-31,167615.67005817452,237129.81,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-09-07,146595.31407757162,286428.78,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-09-14,168095.86916538654,277417.53,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-09-21,163607.30068243982,252709.58,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-09-28,165767.0565910401,242813.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-10-05,165034.02167659847,265444.9,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-10-12,164828.0917650672,291781.15,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-10-19,165690.24818683404,254412.34,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
33,2012-10-26,166277.54908922396,253731.13,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-02-03,1002532.7714096152,939367.14,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-02-10,947782.3125418568,1047658.09,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-02-17,1012038.5361913521,1123446.51,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-02-24,978181.2662091921,950154.24,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-03-02,983018.6484310873,990263.7,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-03-09,982313.6674768333,976393.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
34,2012-03-16,978613.8672330088,999298.43,transformer_exog__dm128__nh8__nl4__do0.1__lr0.0003
