Store,Date,y_pred,y_true,model
28,2012-02-03,1383235.6056994805,1531599.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-02-10,1270637.9379284806,1572966.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-02-17,1381013.5040378477,1501503.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-02-24,1368825.7236584788,1323487.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-02,1347913.5118262917,1451740.57,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-09,1317257.6425160072,1680764.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-16,1357794.238755152,1337875.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-23,1358163.1015071578,1216059.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-03-30,1402728.002127709,1209524.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-04-06,1363839.4315045108,1559592.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-04-13,1345101.8291145614,1290684.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-04-20,1361920.0683113646,1180797.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-04-27,1317129.4982148423,1170456.16,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-05-04,1319982.7447619273,1450628.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-05-11,1317134.8728487242,1264575.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-05-18,1308672.8212499688,1213310.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-05-25,1305400.9395837758,1151214.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-01,1305319.92919308,1245480.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-08,1306160.619652857,1440687.69,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-15,1298546.8155748523,1229760.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-22,1309671.8516812664,1180671.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-06-29,1315906.2966903527,1129031.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-07-06,1320554.312645135,1500863.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-07-13,1325731.941765306,1179915.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-07-20,1314768.437837203,1149427.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-07-27,1313259.4360843403,1135035.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-03,1306715.216722413,1376520.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-10,1288837.5557536003,1269113.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-17,1270616.0159369493,1184198.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-24,1270583.8007071954,1199309.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-08-31,1265156.7885748947,1227118.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-09-07,1178968.7361854687,1469693.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-09-14,1248271.2687339492,1124660.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-09-21,1239371.3799150342,1135340.19,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-09-28,1277271.0830510028,1129508.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-10-05,1249098.424888405,1462941.03,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-10-12,1235943.9270281084,1205536.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-10-19,1237798.9900559012,1143724.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
28,2012-10-26,1264555.7742127206,1213860.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-02-03,589376.6436583656,493159.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-02-10,543260.4608317455,545840.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-02-17,586112.1236119142,559606.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-02-24,595107.2411711585,488782.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-02,596347.4460828387,500801.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-09,583065.5856863054,504750.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-16,602283.0940216186,489293.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-23,581296.9728301677,517408.48,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-03-30,597092.0446035115,504566.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-04-06,590226.3895618955,633826.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-04-13,586260.6263747537,520493.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-04-20,590280.3639154874,525200.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-04-27,579357.348895963,497250.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-05-04,577295.4438975558,504963.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-05-11,578803.6964590289,529707.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-05-18,581211.2392763635,543706.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-05-25,584071.3914136486,549665.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-01,580756.3498087054,576252.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-08,595371.6080110807,554093.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-15,595632.4243352867,552338.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-22,591605.3251748115,581854.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-06-29,601729.1484228363,555954.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-07-06,623492.799982565,578832.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-07-13,627347.48740281,514709.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-07-20,615062.3447163284,506705.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-07-27,620880.0112980113,475158.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-03,620098.8001198629,504754.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-10,614486.3468318603,518628.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-17,611403.3265429304,416881.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-24,612546.1365739593,615026.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-08-31,612980.2115504012,545844.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-09-07,574669.4955033757,540811.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-09-14,616552.8772727599,475127.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-09-21,616647.3405349302,489079.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-09-28,622681.3279869832,489674.23,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-10-05,618214.8443632612,520632.8,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-10-12,637041.6331021148,513737.0,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-10-19,645676.1290146392,516909.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
29,2012-10-26,658787.3692155696,534970.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-02-03,482353.90445880964,434080.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-02-10,475227.6611077583,451365.99,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-02-17,490050.9339281403,435109.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-02-24,489927.02418700384,425215.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-02,493284.1833774595,438640.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-09,490248.6553079244,446617.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-16,483572.3502466519,413617.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-23,481987.6475898982,430222.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-03-30,493514.99947254185,449603.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-04-06,481073.2432120895,461511.92,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-04-13,480554.28159384907,428784.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-04-20,500668.57202254527,462909.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-04-27,487907.52993595717,433744.83,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-05-04,482888.43622853886,454477.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-05-11,488028.6057792286,436070.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-05-18,493773.9265315046,460945.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-05-25,492266.5208820371,449355.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-01,495652.0190511439,427021.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-08,499614.68775211123,437222.94,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-15,504134.8525675769,438523.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-22,504408.82860140956,428554.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-06-29,505180.398012109,423192.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-07-06,520264.09627423296,440553.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-07-13,522097.3350311107,417640.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-07-20,513557.8887044528,427491.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-07-27,515380.1827523342,424581.17,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-03,510648.8762591486,425136.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-10,507599.1461267492,430878.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-17,506767.34824303153,423351.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-24,508976.3553421151,425296.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-08-31,507444.0960826352,439132.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-09-07,487876.5199271344,433565.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-09-14,511792.7937904924,437773.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-09-21,513592.6772437624,443891.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-09-28,516583.64471238403,425410.04,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-10-05,517946.91245319514,446751.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-10-12,533482.7965792669,434593.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-10-19,534037.1330605132,437537.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
30,2012-10-26,545559.4360446616,439424.5,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-02-03,1421829.8418271716,1391479.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-02-10,1311065.0870776626,1527688.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-02-17,1413218.1148181842,1570813.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-02-24,1385377.446161807,1392543.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-02,1394373.410633057,1427881.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-09,1376818.4231384029,1439034.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-16,1408386.4166787884,1481728.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-23,1373781.2663919337,1365824.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-03-30,1427089.0025146573,1318854.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-04-06,1380474.2165314713,1496169.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-04-13,1373333.2825144758,1407842.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-04-20,1384536.5602607979,1407036.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-04-27,1341225.024261553,1311352.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-05-04,1336408.5379647207,1391257.28,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-05-11,1344132.4731770006,1392938.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-05-18,1344516.2220361829,1441473.82,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-05-25,1358536.7199958107,1397094.26,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-01,1353929.0626554522,1404516.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-08,1364757.4515451128,1443285.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-15,1363958.4552148452,1431003.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-22,1381780.8063149801,1394065.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-06-29,1371933.6952780369,1349202.25,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-07-06,1381123.9283339712,1458059.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-07-13,1401894.7058612122,1374301.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-07-20,1375441.2139230368,1392395.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-07-27,1363820.3434108444,1303732.36,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-03,1346735.652667644,1390174.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-10,1334412.2360732139,1386472.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-17,1323252.5417216448,1410181.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-24,1321658.2950180578,1379783.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-08-31,1315805.6444558334,1373651.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-09-07,1211385.0423936828,1358111.62,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-09-14,1296401.9783469671,1327705.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-09-21,1289152.2812843209,1373064.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-09-28,1308830.9332067186,1279080.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-10-05,1309593.0237176623,1363365.05,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-10-12,1348336.4466525053,1401113.42,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-10-19,1347686.278820464,1378730.45,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
31,2012-10-26,1370644.7603524923,1340232.55,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-02-03,1286989.9846397038,1156826.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-02-10,1194247.468510436,1129422.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-02-17,1334519.7613243945,1243812.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-02-24,1324522.6817153713,1091822.72,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-02,1353716.5854626463,1153332.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-09,1331938.5363988213,1124537.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-16,1357821.66567472,1138101.18,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-23,1311308.5742792913,1146632.46,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-03-30,1350975.5873298505,1108686.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-04-06,1303869.2015009148,1270577.01,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-04-13,1286740.8622158836,1171834.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-04-20,1302026.4838442812,1121405.91,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-04-27,1254836.9051975582,1126962.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-05-04,1251854.6022902254,1187384.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-05-11,1261667.2505232457,1187051.07,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-05-18,1255081.8582084277,1177539.71,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-05-25,1268348.0181593173,1232784.22,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-01,1268189.319878871,1157557.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-08,1262953.5469921574,1246322.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-15,1266927.4209904305,1234759.54,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-22,1269550.0794572039,1196880.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-06-29,1263868.049090582,1178211.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-07-06,1280725.7022691872,1214183.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-07-13,1297222.0497567602,1141184.66,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-07-20,1279987.4555885568,1167829.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-07-27,1286110.1082128952,1144901.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-03,1287636.7648237222,1183571.35,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-10,1284725.2442159397,1227469.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-17,1283846.5730100623,1261306.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-24,1284392.8964007937,1272809.11,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-08-31,1278241.1556064147,1183979.27,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-09-07,1175515.1430337527,1126685.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-09-14,1262773.741058647,1156377.47,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-09-21,1247752.9748732515,1159119.6,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-09-28,1263155.0469024281,1157111.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-10-05,1254237.7801006278,1202775.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-10-12,1297988.9937249674,1176681.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-10-19,1291742.1381976441,1199292.06,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
32,2012-10-26,1322897.6204441937,1219979.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-02-03,278526.5497021994,256091.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-02-10,275468.02471435664,282552.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-02-17,275217.40390775714,266300.98,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-02-24,276793.4420032222,242526.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-02,285381.260034819,248051.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-09,282148.5969091961,287346.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-16,273680.45405870746,278067.73,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-23,276128.4857846205,246970.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-03-30,274388.66793667537,251327.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-04-06,271475.1603430334,275911.97,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-04-13,269008.9525825372,312698.67,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-04-20,284829.46428958967,261837.2,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-04-27,271598.548907551,249798.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-05-04,270884.6672338529,270497.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-05-11,270462.3838784129,295841.84,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-05-18,267550.83069709165,276899.95,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-05-25,269493.3211027002,261851.74,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-01,269641.6609978463,261131.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-08,270400.2335666126,286082.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-15,273178.49582765764,290444.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-22,270952.68078261556,261666.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-06-29,272839.3401429275,244338.31,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-07-06,287310.5255837237,273690.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-07-13,280708.3904700242,287033.64,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-07-20,282125.4045496563,253205.89,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-07-27,286103.0245048776,249134.32,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-03,284452.13241752726,258533.12,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-10,278880.0377439484,297753.49,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-17,278601.9900177809,270097.76,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-24,279337.10963869805,247672.56,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-08-31,279866.10390685184,237129.81,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-09-07,282566.45026337565,286428.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-09-14,284173.04233812203,277417.53,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-09-21,283054.9230494123,252709.58,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-09-28,283312.90547575324,242813.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-10-05,281339.4050613219,265444.9,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-10-12,285256.50338167686,291781.15,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-10-19,287577.36801258544,254412.34,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
33,2012-10-26,290484.88207511045,253731.13,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-02-03,1096852.0870408148,939367.14,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-02-10,987136.5544740162,1047658.09,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-02-17,1106846.2472464337,1123446.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-02-24,1090283.0792159522,950154.24,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-02,1111869.1520578777,990263.7,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-09,1093401.8571069674,976393.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-16,1133691.2242592277,999298.43,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-23,1115885.5345241274,945143.33,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-03-30,1147747.3250966321,938861.77,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-04-06,1118214.8194147847,1091020.37,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-04-13,1132430.807466797,987353.65,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-04-20,1161603.1312446967,977628.78,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-04-27,1131706.7139887228,940299.87,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-05-04,1135487.8829321684,991104.4,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-05-11,1150224.542713202,949625.52,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-05-18,1160183.0389656594,998672.85,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-05-25,1167148.7110577906,1015737.61,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-01,1181162.0102653701,977062.44,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-08,1190227.4215210846,999511.29,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-15,1209829.9816571272,982345.51,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-22,1214579.5456187427,1000285.1,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-06-29,1230416.3278083655,942970.63,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-07-06,1253144.4818483917,1007867.68,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-07-13,1273079.9761232766,954677.75,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-07-20,1267658.1757571646,950929.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-07-27,1276387.4280937074,917883.79,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-08-03,1279743.8380927735,973250.41,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-08-10,1280201.5940318354,1004523.59,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-08-17,1276680.8505301317,1013820.86,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
34,2012-08-24,1283696.6695850596,926250.21,transformer_exog__dm64__nh4__nl2__do0.1__lr0.001
