Store,Date,y_pred,y_true,model
28,2012-02-10,1371517.4706007913,1572966.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-02-17,1348165.044691974,1501503.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-02-24,1349063.9440653713,1323487.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-03-02,1427278.8085245423,1451740.57,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-03-09,1337398.1220698014,1680764.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-03-16,1414461.5445101936,1337875.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-03-23,1357973.2303501954,1216059.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-03-30,1768995.7180274809,1209524.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-04-06,1452395.5801559302,1559592.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-04-13,1504628.1289139236,1290684.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-04-20,1898204.1315538962,1180797.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-04-27,1602634.0565774748,1170456.16,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-05-04,1415364.0595463843,1450628.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-05-11,1425357.13261015,1264575.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-05-18,1503189.420857531,1213310.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-05-25,1512814.1197723711,1151214.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-06-01,1502081.3342187344,1245480.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-06-08,1443807.7621243335,1440687.69,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-06-15,1507076.7143899943,1229760.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-06-22,1543927.8427423337,1180671.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-06-29,1519968.5066608414,1129031.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-07-06,1467747.1306266151,1500863.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-07-13,1490585.480947994,1179915.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-07-20,1523201.300080619,1149427.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-07-27,1428928.7885528095,1135035.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-08-03,1351784.323148183,1376520.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-08-10,1373484.5214545643,1269113.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-08-17,1348869.6429071487,1184198.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-08-24,1339543.219885996,1199309.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-08-31,1340615.1498968583,1227118.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-09-07,1286163.5776766376,1469693.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-09-14,1327377.198630465,1124660.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-09-21,1277755.1584093175,1135340.19,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-09-28,1378349.2491621808,1129508.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-10-05,1283287.6925201702,1462941.03,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-10-12,1321035.032928966,1205536.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-10-19,1306538.2446867677,1143724.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
28,2012-10-26,1369889.8034465194,1213860.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-02-03,497246.6240636562,493159.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-02-10,482649.6070429414,545840.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-02-17,497815.03231361206,559606.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-02-24,494328.16529213486,488782.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-03-02,520971.1049312698,500801.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-03-09,511611.68491543486,504750.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-03-16,540630.7339070786,489293.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-03-23,522262.3200045219,517408.48,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-03-30,551941.5694781202,504566.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-04-06,507187.6771861508,633826.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-04-13,499831.6600932549,520493.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-04-20,552860.436430728,525200.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-04-27,503462.11127323087,497250.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-05-04,471417.5342884266,504963.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-05-11,478939.74157566496,529707.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-05-18,514560.95825454686,543706.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-05-25,504467.5261181098,549665.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-06-01,514122.7138651539,576252.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-06-08,490739.7991241327,554093.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-06-15,509831.80161491403,552338.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-06-22,525540.3254959867,581854.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-06-29,506415.42373113916,555954.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-07-06,508997.7235834888,578832.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-07-13,506370.47224776156,514709.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-07-20,513832.54878259765,506705.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-07-27,482127.8441003744,475158.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-08-03,463732.00327824964,504754.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-08-10,450757.5719397728,518628.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-08-17,444072.4394495182,416881.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-08-24,436046.05893059983,615026.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-08-31,430283.53934990114,545844.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-09-07,409245.8542467207,540811.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-09-14,418651.268099171,475127.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-09-21,399887.8023195104,489079.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-09-28,418331.0050668749,489674.23,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-10-05,402068.40529286535,520632.8,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-10-12,415609.16017482267,513737.0,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-10-19,415822.8425885596,516909.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
29,2012-10-26,416713.1425477455,534970.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-02-03,380367.4577950947,434080.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-02-10,389858.99608381337,451365.99,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-02-17,383531.9119307229,435109.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-02-24,389367.3962380636,425215.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-03-02,397342.6363012552,438640.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-03-09,400296.40478870494,446617.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-03-16,404910.70713095414,413617.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-03-23,397257.0330416057,430222.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-03-30,398366.2923277946,449603.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-04-06,382960.3114739765,461511.92,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-04-13,376214.5922017781,428784.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-04-20,392842.0807560745,462909.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-04-27,380038.725642742,433744.83,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-05-04,370510.5746965476,454477.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-05-11,367219.4746425338,436070.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-05-18,386654.2810543773,460945.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-05-25,377405.6110700524,449355.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-06-01,386298.51286492066,427021.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-06-08,375502.99067578756,437222.94,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-06-15,384537.4570697566,438523.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-06-22,391194.1202872053,428554.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-06-29,379969.47429950954,423192.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-07-06,387438.6518657778,440553.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-07-13,381951.3135398427,417640.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-07-20,382219.19832194224,427491.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-07-27,373907.5387512696,424581.17,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-08-03,369152.7793102347,425136.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-08-10,357568.71689675015,430878.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-08-17,352900.40762737044,423351.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-08-24,348469.6897491185,425296.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-08-31,347623.16862591775,439132.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-09-07,347809.88014962815,433565.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-09-14,344144.11925372365,437773.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-09-21,336551.68341709254,443891.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-09-28,348910.8657569926,425410.04,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-10-05,343206.8482517621,446751.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-10-12,355775.4784453708,434593.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-10-19,352957.73705544625,437537.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
30,2012-10-26,357157.7691327706,439424.5,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-02-03,1440559.4962736832,1391479.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-02-10,1380332.717079448,1527688.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-02-17,1351626.3414855879,1570813.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-02-24,1359703.4715777687,1392543.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-03-02,1443346.6836843262,1427881.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-03-09,1378999.22155299,1439034.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-03-16,1423329.234386124,1481728.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-03-23,1379447.0751362932,1365824.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-03-30,1789140.4321413038,1318854.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-04-06,1473286.0654378184,1496169.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-04-13,1507072.3821093498,1407842.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-04-20,1960752.2314085814,1407036.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-04-27,1615323.0785700427,1311352.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-05-04,1453275.8148916643,1391257.28,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-05-11,1457143.0756978397,1392938.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-05-18,1519482.3791695898,1441473.82,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-05-25,1540223.6776443261,1397094.26,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-06-01,1523880.3932150076,1404516.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-06-08,1491763.3401066416,1443285.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-06-15,1564337.510019775,1431003.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-06-22,1610536.3319140247,1394065.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-06-29,1579796.422873947,1349202.25,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-07-06,1531740.3229512742,1458059.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-07-13,1566033.0930021934,1374301.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-07-20,1571491.7340405518,1392395.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-07-27,1469982.1965566422,1303732.36,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-08-03,1390170.4469372514,1390174.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-08-10,1413268.1477735958,1386472.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-08-17,1412503.711967867,1410181.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-08-24,1405041.114256412,1379783.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-08-31,1403435.4342407489,1373651.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-09-07,1348432.8317534577,1358111.62,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-09-14,1412308.0427210198,1327705.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-09-21,1362205.2822160416,1373064.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-09-28,1441615.2372358218,1279080.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-10-05,1370039.739445061,1363365.05,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-10-12,1440528.8771473244,1401113.42,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-10-19,1430929.9439015798,1378730.45,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
31,2012-10-26,1473837.1445651967,1340232.55,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-02-03,1232144.842638389,1156826.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-02-10,1206178.813706551,1129422.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-02-17,1192043.966339389,1243812.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-02-24,1220900.29421856,1091822.72,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-03-02,1309369.7646835535,1153332.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-03-09,1247288.3622042977,1124537.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-03-16,1309886.0226980837,1138101.18,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-03-23,1268765.0246014912,1146632.46,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-03-30,1666027.244319659,1108686.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-04-06,1352883.1914755334,1270577.01,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-04-13,1359359.1692739273,1171834.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-04-20,1760480.669281294,1121405.91,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-04-27,1446291.6573163327,1126962.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-05-04,1303469.3124533168,1187384.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-05-11,1307464.5058326556,1187051.07,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-05-18,1377041.9101872821,1177539.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-05-25,1389628.1952388552,1232784.22,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-06-01,1393649.7894712938,1157557.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-06-08,1360660.7101589409,1246322.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-06-15,1434299.0575807309,1234759.54,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-06-22,1480293.6108139218,1196880.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-06-29,1455987.6597073418,1178211.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-07-06,1412935.7999584496,1214183.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-07-13,1458601.002142053,1141184.66,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-07-20,1471191.358885961,1167829.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-07-27,1383443.8157587193,1144901.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-08-03,1316263.0746595082,1183571.35,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-08-10,1336671.3087012477,1227469.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-08-17,1338419.3676544786,1261306.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-08-24,1333170.9562347573,1272809.11,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-08-31,1322123.7708857867,1183979.27,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-09-07,1268025.7518543925,1126685.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-09-14,1334699.3392431343,1156377.47,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-09-21,1291403.8294249198,1159119.6,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-09-28,1360558.0383650234,1157111.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-10-05,1282254.7204615686,1202775.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-10-12,1346939.5304462384,1176681.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-10-19,1335311.5914761527,1199292.06,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
32,2012-10-26,1371955.7801372616,1219979.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-02-03,162867.16473656613,256091.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-02-10,175235.20707898692,282552.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-02-17,172483.65511965903,266300.98,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-02-24,170446.11512818397,242526.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-03-02,173133.236628004,248051.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-03-09,178566.76346804062,287346.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-03-16,187445.59349419933,278067.73,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-03-23,185898.2201127722,246970.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-03-30,158519.90026441077,251327.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-04-06,173571.4810173969,275911.97,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-04-13,168777.6984770241,312698.67,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-04-20,146807.23752021987,261837.2,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-04-27,168274.50245150446,249798.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-05-04,167920.68867436855,270497.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-05-11,163468.2116722787,295841.84,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-05-18,177656.723944415,276899.95,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-05-25,167227.97980081209,261851.74,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-06-01,173026.4605682128,261131.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-06-08,163794.46823569178,286082.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-06-15,167355.9286607448,290444.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-06-22,173322.9449172729,261666.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-06-29,169756.9893438822,244338.31,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-07-06,176045.11554471205,273690.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-07-13,179486.18417080585,287033.64,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-07-20,173747.8993028846,253205.89,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-07-27,170091.91046858393,249134.32,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-08-03,169837.9020139618,258533.12,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-08-10,156522.165137202,297753.49,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-08-17,153629.63490246958,270097.76,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-08-24,150030.9103491673,247672.56,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-08-31,150345.89646819723,237129.81,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-09-07,159192.67413229553,286428.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-09-14,148216.36880349158,277417.53,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-09-21,145696.08896878758,252709.58,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-09-28,144488.5227428641,242813.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-10-05,153843.57790451602,265444.9,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-10-12,161627.41585442738,291781.15,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-10-19,158264.91460362833,254412.34,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
33,2012-10-26,150221.59584459662,253731.13,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-02-03,988722.8410190882,939367.14,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-02-10,960948.0645597673,1047658.09,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-02-17,950128.8125477061,1123446.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-02-24,956354.3486939634,950154.24,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-03-02,1040424.294515683,990263.7,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-03-09,987170.4350259351,976393.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-03-16,1036274.8206420813,999298.43,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-03-23,998637.4688583291,945143.33,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-03-30,1262008.9143704541,938861.77,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-04-06,1050884.064954878,1091020.37,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-04-13,1064501.3595093472,987353.65,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-04-20,1346931.940811726,977628.78,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-04-27,1144036.0101068844,940299.87,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-05-04,1028848.3469850218,991104.4,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-05-11,1045869.6659087219,949625.52,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-05-18,1129834.9081620486,998672.85,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-05-25,1145922.0017096535,1015737.61,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-06-01,1146512.4622452953,977062.44,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-06-08,1113986.0411895758,999511.29,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-06-15,1183773.7240231473,982345.51,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-06-22,1215361.3105470487,1000285.1,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-06-29,1181196.619650217,942970.63,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-07-06,1160013.81943222,1007867.68,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-07-13,1183775.9878840856,954677.75,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-07-20,1205624.3143576114,950929.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-07-27,1119430.577885686,917883.79,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-08-03,1063131.1210312587,973250.41,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-08-10,1078449.6745072615,1004523.59,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-08-17,1076824.287500697,1013820.86,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-08-24,1066380.795687457,926250.21,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
34,2012-08-31,1064673.0179864955,933487.71,transformer_exog__dm128__nh8__nl2__do0.2__lr0.001
