Store,Date,y_pred,y_true,model
29,2012-06-29,527618.06,555954.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-07-06,523606.12,578832.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-07-13,522933.6,514709.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-07-20,525725.06,506705.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-07-27,524496.94,475158.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-08-03,533788.56,504754.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-08-10,539447.5,518628.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-08-17,531510.94,416881.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-08-24,542812.75,615026.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-08-31,519103.12,545844.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-09-07,529688.2,540811.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-09-14,526587.3,475127.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-09-21,515546.0,489079.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-09-28,517768.4,489674.23,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-10-05,532638.0,520632.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-10-12,522729.2,513737.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-10-19,528870.25,516909.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
29,2012-10-26,535142.25,534970.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-02-03,406820.44,434080.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-02-10,417006.6,451365.99,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-02-17,426041.75,435109.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-02-24,414354.0,425215.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-03-02,407324.6,438640.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-03-09,428383.47,446617.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-03-16,395911.9,413617.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-03-23,423645.47,430222.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-03-30,413772.56,449603.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-04-06,416506.53,461511.92,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-04-13,420111.75,428784.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-04-20,425398.16,462909.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-04-27,423356.4,433744.83,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-05-04,414989.56,454477.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-05-11,409041.38,436070.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-05-18,422319.38,460945.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-05-25,422800.7,449355.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-06-01,425793.0,427021.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-06-08,417204.56,437222.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-06-15,431003.75,438523.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-06-22,415287.28,428554.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-06-29,429891.62,423192.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-07-06,421858.84,440553.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-07-13,420205.97,417640.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-07-20,425670.16,427491.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-07-27,425027.3,424581.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-08-03,423664.47,425136.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-08-10,423031.38,430878.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-08-17,421185.25,423351.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-08-24,428237.03,425296.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-08-31,430989.88,439132.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-09-07,429424.97,433565.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-09-14,430924.84,437773.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-09-21,423837.84,443891.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-09-28,425980.7,425410.04,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-10-05,420487.6,446751.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-10-12,420396.16,434593.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-10-19,424744.72,437537.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
30,2012-10-26,420334.72,439424.5,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-02-03,1389445.0,1391479.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-02-10,1369838.9,1527688.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-02-17,1380120.4,1570813.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-02-24,1323924.9,1392543.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-03-02,1364552.5,1427881.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-03-09,1390336.8,1439034.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-03-16,1379787.0,1481728.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-03-23,1383605.8,1365824.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-03-30,1398378.5,1318854.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-04-06,1427632.6,1496169.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-04-13,1387949.6,1407842.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-04-20,1421439.0,1407036.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-04-27,1422394.9,1311352.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-05-04,1401580.8,1391257.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-05-11,1420550.5,1392938.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-05-18,1405283.4,1441473.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-05-25,1403119.2,1397094.26,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-06-01,1426829.5,1404516.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-06-08,1400913.0,1443285.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-06-15,1405202.5,1431003.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-06-22,1409189.1,1394065.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-06-29,1436384.1,1349202.25,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-07-06,1418146.9,1458059.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-07-13,1381618.4,1374301.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-07-20,1435926.5,1392395.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-07-27,1409997.6,1303732.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-08-03,1413153.0,1390174.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-08-10,1405701.8,1386472.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-08-17,1403293.8,1410181.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-08-24,1419318.2,1379783.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-08-31,1410060.6,1373651.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-09-07,1407784.8,1358111.62,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-09-14,1398564.8,1327705.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-09-21,1393564.0,1373064.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-09-28,1414664.4,1279080.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-10-05,1403883.6,1363365.05,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-10-12,1404908.8,1401113.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-10-19,1394841.5,1378730.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
31,2012-10-26,1380676.6,1340232.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-02-03,1147181.6,1156826.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-02-10,1132249.2,1129422.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-02-17,1163411.1,1243812.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-02-24,1137548.1,1091822.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-03-02,1128256.8,1153332.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-03-09,1146183.2,1124537.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-03-16,1140318.4,1138101.18,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-03-23,1153885.9,1146632.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-03-30,1175333.2,1108686.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-04-06,1162086.4,1270577.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-04-13,1170113.6,1171834.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-04-20,1152125.9,1121405.91,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-04-27,1137444.9,1126962.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-05-04,1167098.6,1187384.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-05-11,1157083.0,1187051.07,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-05-18,1168347.9,1177539.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-05-25,1133306.6,1232784.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-06-01,1153287.9,1157557.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-06-08,1157756.6,1246322.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-06-15,1172398.9,1234759.54,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-06-22,1170149.8,1196880.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-06-29,1183997.2,1178211.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-07-06,1157068.9,1214183.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-07-13,1144994.8,1141184.66,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-07-20,1157884.4,1167829.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-07-27,1127978.6,1144901.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-08-03,1151171.0,1183571.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-08-10,1147545.0,1227469.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-08-17,1132033.0,1261306.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-08-24,1137778.4,1272809.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-08-31,1147118.4,1183979.27,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-09-07,1133438.5,1126685.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-09-14,1180200.8,1156377.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-09-21,1169551.0,1159119.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-09-28,1162329.6,1157111.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-10-05,1133632.0,1202775.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-10-12,1106516.1,1176681.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-10-19,1114597.9,1199292.06,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
32,2012-10-26,1146229.5,1219979.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-02-03,240546.81,256091.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-02-10,244223.3,282552.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-02-17,244885.28,266300.98,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-02-24,240308.38,242526.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-03-02,241581.22,248051.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-03-09,247837.81,287346.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-03-16,234873.27,278067.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-03-23,246783.66,246970.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-03-30,246005.64,251327.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-04-06,240913.22,275911.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-04-13,249102.84,312698.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-04-20,241994.14,261837.2,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-04-27,240980.66,249798.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-05-04,245887.98,270497.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-05-11,243742.81,295841.84,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-05-18,228936.45,276899.95,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-05-25,242534.08,261851.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-06-01,239411.98,261131.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-06-08,243446.86,286082.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-06-15,240728.08,290444.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-06-22,244552.02,261666.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-06-29,248427.95,244338.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-07-06,245401.44,273690.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-07-13,244667.38,287033.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-07-20,246903.06,253205.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-07-27,243392.62,249134.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-08-03,248711.0,258533.12,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-08-10,245358.58,297753.49,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-08-17,246447.52,270097.76,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-08-24,245768.2,247672.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-08-31,242365.88,237129.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-09-07,234448.27,286428.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-09-14,239913.98,277417.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-09-21,238982.58,252709.58,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-09-28,243361.78,242813.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-10-05,234591.6,265444.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-10-12,246598.27,291781.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-10-19,243036.94,254412.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
33,2012-10-26,255704.4,253731.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-02-03,966083.06,939367.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-02-10,930746.06,1047658.09,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-02-17,945297.75,1123446.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-02-24,948404.0,950154.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-03-02,936067.5,990263.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-03-09,935878.3,976393.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-03-16,955799.06,999298.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-03-23,956011.44,945143.33,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-03-30,954091.25,938861.77,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-04-06,959667.25,1091020.37,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-04-13,948368.6,987353.65,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-04-20,961887.7,977628.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-04-27,937336.56,940299.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-05-04,967553.7,991104.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-05-11,957899.06,949625.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-05-18,941246.2,998672.85,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-05-25,947196.2,1015737.61,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-06-01,953054.9,977062.44,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-06-08,946224.5,999511.29,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-06-15,959436.94,982345.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-06-22,940793.2,1000285.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-06-29,938578.56,942970.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-07-06,945026.5,1007867.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-07-13,989072.8,954677.75,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-07-20,949590.8,950929.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-07-27,959957.7,917883.79,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-08-03,954807.75,973250.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-08-10,918193.1,1004523.59,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-08-17,941333.7,1013820.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-08-24,932055.5,926250.21,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-08-31,954941.44,933487.71,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-09-07,958331.4,976415.56,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-09-14,944867.6,955211.7,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-09-21,938137.7,943047.78,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-09-28,960723.25,928629.31,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-10-05,953816.06,968896.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-10-12,963290.06,948613.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-10-19,944198.25,963516.28,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
34,2012-10-26,942644.3,956987.81,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-02-03,820338.25,746901.03,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-02-10,845398.0,849779.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-02-17,822526.3,824568.39,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-02-24,834240.5,805028.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-03-02,838504.4,766571.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-03-09,833153.2,796351.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-03-16,843554.56,793045.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-03-23,839128.6,760671.1,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-03-30,824699.94,744525.69,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-04-06,857315.2,860293.46,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-04-13,846344.25,788633.42,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-04-20,815246.4,794660.24,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-04-27,845048.25,721212.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-05-04,857876.25,772036.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-05-11,844836.3,802383.63,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-05-18,835838.06,819196.68,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-05-25,810185.5,822167.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-06-01,839741.5,932195.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-06-08,847733.94,873415.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-06-15,834444.75,848289.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-06-22,841322.8,911696.0,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-06-29,834937.2,892133.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-07-06,832251.5,985479.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-07-13,840073.75,825763.48,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-07-20,837871.94,841224.74,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-07-27,821510.56,808030.15,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-08-03,844953.6,866216.36,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-08-10,835652.3,888368.8,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-08-17,825686.4,887979.47,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-08-24,838904.56,895274.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-08-31,821526.0,931278.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-09-07,826583.8,984833.35,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-09-14,854440.5,821568.64,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-09-21,823323.44,772302.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-09-28,853991.7,814099.86,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-10-05,833038.6,866064.4,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-10-12,833038.06,873643.14,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-10-19,840649.94,829284.67,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
35,2012-10-26,828673.44,865137.6,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-02-03,353717.88,310982.87,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-02-10,355573.84,335741.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-02-17,357328.28,326316.73,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-02-24,366244.88,313270.45,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-03-02,345469.88,315396.72,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-03-09,356855.3,318674.93,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-03-16,361959.16,335345.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-03-23,350979.7,317872.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-03-30,360399.97,304144.9,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-04-06,373469.56,331026.11,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-04-13,356446.72,339407.94,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-04-20,365118.88,323915.32,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-04-27,366375.88,308389.82,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-05-04,374665.25,312467.52,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-05-11,369472.16,330518.34,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-05-18,368404.38,324801.13,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-05-25,363018.84,306098.17,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-06-01,373369.28,306005.53,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-06-08,366352.1,338273.38,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-06-15,366057.7,333146.88,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-06-22,364861.9,306411.01,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-06-29,373166.88,291530.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-07-06,373237.75,306578.89,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-07-13,362573.4,298337.41,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-07-20,364873.6,303289.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-07-27,365880.25,279643.43,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-08-03,378522.28,304989.97,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-08-10,364849.03,298947.51,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-08-17,358442.84,314607.22,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
36,2012-08-24,369635.44,282545.55,deepar_exog__hs80__nl3__do0.2__lr0.001__bs64
