Store,Date,y_pred,y_true,model
29,2012-02-03,539632.44,493159.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-02-10,541822.6,545840.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-02-17,522735.7,559606.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-02-24,544581.5,488782.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-03-02,503311.03,500801.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-03-09,522436.44,504750.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-03-16,492318.9,489293.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-03-23,497477.03,517408.48,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-03-30,482146.12,504566.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-04-06,499959.2,633826.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-04-13,503150.72,520493.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-04-20,504786.1,525200.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-04-27,509723.7,497250.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-05-04,502657.25,504963.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-05-11,512347.2,529707.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-05-18,520283.62,543706.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-05-25,508093.88,549665.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-06-01,525438.3,576252.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-06-08,534833.6,554093.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-06-15,532109.6,552338.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-06-22,517066.0,581854.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-06-29,535111.2,555954.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-07-06,541532.3,578832.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-07-13,530437.94,514709.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-07-20,527853.25,506705.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-07-27,539734.25,475158.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-08-03,525895.5,504754.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-08-10,527990.5,518628.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-08-17,545794.75,416881.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-08-24,535213.7,615026.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-08-31,546721.1,545844.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-09-07,529401.56,540811.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-09-14,544751.9,475127.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-09-21,547337.5,489079.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-09-28,539979.5,489674.23,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-10-05,534689.2,520632.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-10-12,539957.94,513737.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-10-19,532877.06,516909.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
29,2012-10-26,531853.9,534970.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-02-03,414567.4,434080.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-02-10,406195.97,451365.99,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-02-17,415995.97,435109.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-02-24,425585.56,425215.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-03-02,398881.1,438640.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-03-09,397358.97,446617.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-03-16,402435.1,413617.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-03-23,387763.3,430222.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-03-30,408798.47,449603.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-04-06,409553.2,461511.92,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-04-13,397368.16,428784.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-04-20,399273.8,462909.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-04-27,414838.56,433744.83,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-05-04,418473.3,454477.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-05-11,414291.9,436070.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-05-18,422458.12,460945.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-05-25,422923.3,449355.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-06-01,432336.16,427021.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-06-08,425063.62,437222.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-06-15,419888.6,438523.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-06-22,432975.4,428554.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-06-29,418704.56,423192.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-07-06,429014.4,440553.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-07-13,414595.44,417640.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-07-20,428845.3,427491.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-07-27,431094.7,424581.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-08-03,431221.84,425136.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-08-10,431966.3,430878.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-08-17,416655.8,423351.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-08-24,425785.25,425296.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-08-31,426735.97,439132.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-09-07,431183.25,433565.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-09-14,420217.3,437773.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-09-21,429100.84,443891.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-09-28,427018.0,425410.04,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-10-05,425902.84,446751.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-10-12,430002.0,434593.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-10-19,424586.62,437537.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
30,2012-10-26,422038.7,439424.5,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-02-03,1413976.5,1391479.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-02-10,1398547.5,1527688.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-02-17,1334202.2,1570813.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-02-24,1421563.2,1392543.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-03-02,1287379.5,1427881.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-03-09,1269033.1,1439034.86,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-03-16,1284318.0,1481728.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-03-23,1302703.9,1365824.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-03-30,1335394.2,1318854.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-04-06,1316830.8,1496169.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-04-13,1335620.4,1407842.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-04-20,1364644.1,1407036.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-04-27,1395418.4,1311352.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-05-04,1438628.8,1391257.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-05-11,1405224.1,1392938.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-05-18,1400917.8,1441473.82,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-05-25,1403486.2,1397094.26,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-06-01,1400071.0,1404516.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-06-08,1423104.6,1443285.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-06-15,1368765.9,1431003.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-06-22,1429413.2,1394065.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-06-29,1428465.0,1349202.25,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-07-06,1411919.0,1458059.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-07-13,1423265.5,1374301.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-07-20,1395327.9,1392395.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-07-27,1406676.5,1303732.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-08-03,1450566.9,1390174.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-08-10,1436204.1,1386472.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-08-17,1402262.8,1410181.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-08-24,1426398.4,1379783.21,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-08-31,1397942.4,1373651.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-09-07,1435667.0,1358111.62,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-09-14,1427347.6,1327705.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-09-21,1403288.8,1373064.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-09-28,1426226.8,1279080.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-10-05,1397099.4,1363365.05,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-10-12,1410806.8,1401113.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-10-19,1418585.9,1378730.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
31,2012-10-26,1411774.4,1340232.55,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-02-03,1090153.2,1156826.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-02-10,1125731.6,1129422.86,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-02-17,1144479.4,1243812.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-02-24,1156444.0,1091822.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-03-02,1087782.6,1153332.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-03-09,1069341.4,1124537.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-03-16,1079617.5,1138101.18,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-03-23,1082150.2,1146632.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-03-30,1101992.0,1108686.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-04-06,1073663.0,1270577.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-04-13,1071037.4,1171834.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-04-20,1073552.1,1121405.91,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-04-27,1088226.5,1126962.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-05-04,1086194.4,1187384.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-05-11,1139094.2,1187051.07,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-05-18,1111592.1,1177539.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-05-25,1149756.8,1232784.22,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-06-01,1134839.0,1157557.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-06-08,1147329.5,1246322.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-06-15,1125477.6,1234759.54,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-06-22,1187240.8,1196880.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-06-29,1155428.2,1178211.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-07-06,1148735.0,1214183.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-07-13,1185330.0,1141184.66,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-07-20,1158316.8,1167829.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-07-27,1177627.6,1144901.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-08-03,1167446.2,1183571.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-08-10,1166905.5,1227469.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-08-17,1187542.8,1261306.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-08-24,1176565.9,1272809.11,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-08-31,1174378.6,1183979.27,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-09-07,1156174.1,1126685.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-09-14,1160111.1,1156377.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-09-21,1158945.5,1159119.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-09-28,1162668.6,1157111.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-10-05,1166623.4,1202775.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-10-12,1191997.8,1176681.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-10-19,1168144.4,1199292.06,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
32,2012-10-26,1198539.9,1219979.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-02-03,243307.94,256091.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-02-10,241755.9,282552.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-02-17,241959.56,266300.98,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-02-24,250402.12,242526.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-03-02,226225.22,248051.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-03-09,238955.84,287346.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-03-16,227705.23,278067.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-03-23,226254.92,246970.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-03-30,243014.23,251327.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-04-06,237107.22,275911.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-04-13,236588.69,312698.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-04-20,245275.8,261837.2,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-04-27,243479.36,249798.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-05-04,246228.58,270497.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-05-11,240919.81,295841.84,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-05-18,242507.22,276899.95,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-05-25,246270.62,261851.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-06-01,248176.4,261131.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-06-08,245547.62,286082.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-06-15,242726.58,290444.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-06-22,247932.8,261666.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-06-29,244767.28,244338.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-07-06,247592.9,273690.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-07-13,244580.66,287033.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-07-20,245004.44,253205.89,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-07-27,243423.12,249134.32,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-08-03,243097.62,258533.12,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-08-10,241729.69,297753.49,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-08-17,245186.19,270097.76,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-08-24,248188.06,247672.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-08-31,245711.16,237129.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-09-07,245331.16,286428.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-09-14,249367.28,277417.53,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-09-21,243365.84,252709.58,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-09-28,244896.7,242813.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-10-05,246902.19,265444.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-10-12,248857.52,291781.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-10-19,242710.86,254412.34,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
33,2012-10-26,248997.4,253731.13,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-02-03,962646.94,939367.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-02-10,948447.44,1047658.09,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-02-17,940477.7,1123446.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-02-24,923537.75,950154.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-03-02,905173.75,990263.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-03-09,886517.25,976393.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-03-16,875132.06,999298.43,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-03-23,903151.7,945143.33,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-03-30,903605.7,938861.77,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-04-06,887111.75,1091020.37,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-04-13,869813.4,987353.65,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-04-20,908783.7,977628.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-04-27,924892.2,940299.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-05-04,924572.9,991104.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-05-11,937970.75,949625.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-05-18,906782.4,998672.85,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-05-25,952907.5,1015737.61,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-06-01,943565.7,977062.44,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-06-08,964583.5,999511.29,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-06-15,965385.2,982345.51,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-06-22,960392.06,1000285.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-06-29,948637.25,942970.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-07-06,976355.6,1007867.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-07-13,967113.5,954677.75,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-07-20,957480.94,950929.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-07-27,957410.2,917883.79,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-08-03,971607.44,973250.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-08-10,965050.4,1004523.59,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-08-17,969319.75,1013820.86,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-08-24,966720.5,926250.21,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-08-31,967558.0,933487.71,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-09-07,979186.5,976415.56,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-09-14,960162.6,955211.7,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-09-21,955841.2,943047.78,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-09-28,980668.75,928629.31,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-10-05,946863.1,968896.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-10-12,958349.94,948613.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-10-19,961587.2,963516.28,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
34,2012-10-26,979590.5,956987.81,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-02-03,843505.1,746901.03,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-02-10,865613.94,849779.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-02-17,836070.56,824568.39,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-02-24,810435.7,805028.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-03-02,771791.1,766571.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-03-09,734704.75,796351.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-03-16,786694.75,793045.82,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-03-23,788432.56,760671.1,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-03-30,794750.06,744525.69,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-04-06,782106.4,860293.46,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-04-13,796750.25,788633.42,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-04-20,792464.2,794660.24,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-04-27,787659.6,721212.45,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-05-04,798557.4,772036.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-05-11,814816.9,802383.63,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-05-18,841342.25,819196.68,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-05-25,800249.44,822167.17,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-06-01,821665.25,932195.52,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-06-08,845194.3,873415.01,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-06-15,832341.06,848289.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-06-22,870511.7,911696.0,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-06-29,843674.8,892133.41,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-07-06,839010.5,985479.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-07-13,853099.25,825763.48,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-07-20,854772.0,841224.74,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-07-27,847418.2,808030.15,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-08-03,864236.5,866216.36,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-08-10,848031.5,888368.8,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-08-17,850861.94,887979.47,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-08-24,849065.8,895274.72,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-08-31,852146.75,931278.97,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-09-07,851762.2,984833.35,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-09-14,855480.8,821568.64,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-09-21,840113.06,772302.94,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-09-28,839212.4,814099.86,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-10-05,854475.44,866064.4,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-10-12,827974.2,873643.14,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-10-19,834561.1,829284.67,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
35,2012-10-26,839898.0,865137.6,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
36,2012-02-03,371867.12,310982.87,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
36,2012-02-10,364359.47,335741.9,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
36,2012-02-17,382526.0,326316.73,deepar_exog__hs80__nl2__do0.1__lr0.0005__bs32
