Store,Date,y_pred,y_true,model,feature_set
43,2012-08-10,172475.13436148618,643558.78,transformer_exog,FS2
43,2012-08-17,225151.56217299541,640210.85,transformer_exog,FS2
43,2012-08-24,136756.45669281413,598234.64,transformer_exog,FS2
43,2012-08-31,113864.90405955422,593141.29,transformer_exog,FS2
43,2012-09-07,161056.981621498,663814.18,transformer_exog,FS2
43,2012-09-14,167539.72200149507,625196.94,transformer_exog,FS2
43,2012-09-21,144142.38269924512,601990.02,transformer_exog,FS2
43,2012-09-28,184819.50936377922,577792.32,transformer_exog,FS2
43,2012-10-05,219608.36317220796,642614.89,transformer_exog,FS2
43,2012-10-12,209552.09013573057,619369.72,transformer_exog,FS2
43,2012-10-19,181534.58022512798,623919.23,transformer_exog,FS2
43,2012-10-26,144147.5472547796,587603.55,transformer_exog,FS2
44,2012-02-03,65695.97800013202,325986.05,transformer_exog,FS2
44,2012-02-10,203640.91655311023,325377.97,transformer_exog,FS2
44,2012-02-17,123004.87621672731,320691.21,transformer_exog,FS2
44,2012-02-24,188477.78150383208,315641.8,transformer_exog,FS2
44,2012-03-02,257144.08097820717,316687.22,transformer_exog,FS2
44,2012-03-09,203951.40147728275,303438.24,transformer_exog,FS2
44,2012-03-16,178447.67101841758,331965.95,transformer_exog,FS2
44,2012-03-23,143441.76996818394,296947.06,transformer_exog,FS2
44,2012-03-30,147496.01401744084,310027.29,transformer_exog,FS2
44,2012-04-06,74158.1701980806,320021.1,transformer_exog,FS2
44,2012-04-13,81143.09564912925,311390.22,transformer_exog,FS2
44,2012-04-20,147022.5737752195,323233.8,transformer_exog,FS2
44,2012-04-27,201997.02493554482,330338.36,transformer_exog,FS2
44,2012-05-04,129206.8958215533,326053.28,transformer_exog,FS2
44,2012-05-11,212475.90811503574,341381.08,transformer_exog,FS2
44,2012-05-18,139100.82513208454,334042.43,transformer_exog,FS2
44,2012-05-25,63761.91990714159,343268.29,transformer_exog,FS2
44,2012-06-01,126593.97049448919,323410.94,transformer_exog,FS2
44,2012-06-08,124961.49526284204,340238.38,transformer_exog,FS2
44,2012-06-15,149124.54787775897,338400.82,transformer_exog,FS2
44,2012-06-22,122580.22743337124,336241.0,transformer_exog,FS2
44,2012-06-29,152008.00077828148,338386.08,transformer_exog,FS2
44,2012-07-06,91873.34318285831,358461.58,transformer_exog,FS2
44,2012-07-13,139825.3579098318,336479.49,transformer_exog,FS2
44,2012-07-20,182464.4040853713,337819.16,transformer_exog,FS2
44,2012-07-27,234401.68886334496,319855.26,transformer_exog,FS2
44,2012-08-03,264667.20747969276,342385.38,transformer_exog,FS2
44,2012-08-10,164783.48025834863,333594.81,transformer_exog,FS2
44,2012-08-17,105057.57005160965,327389.51,transformer_exog,FS2
44,2012-08-24,209470.2727033156,337985.74,transformer_exog,FS2
44,2012-08-31,128778.91725897102,339490.69,transformer_exog,FS2
44,2012-09-07,195946.68017220544,338737.33,transformer_exog,FS2
44,2012-09-14,145377.11920005805,347726.67,transformer_exog,FS2
44,2012-09-21,225242.07780420524,336017.6,transformer_exog,FS2
44,2012-09-28,160570.35817172797,355307.94,transformer_exog,FS2
44,2012-10-05,132133.63585201616,337390.44,transformer_exog,FS2
44,2012-10-12,161573.43717494758,337796.13,transformer_exog,FS2
44,2012-10-19,136824.81909896806,323766.77,transformer_exog,FS2
44,2012-10-26,194259.50142469956,361067.07,transformer_exog,FS2
45,2012-02-03,370396.9397473732,757330.95,transformer_exog,FS2
45,2012-02-10,366124.96890953043,803657.12,transformer_exog,FS2
45,2012-02-17,390920.4077587108,858853.75,transformer_exog,FS2
45,2012-02-24,207471.589711466,753060.78,transformer_exog,FS2
45,2012-03-02,351057.0383642501,782796.01,transformer_exog,FS2
45,2012-03-09,152749.79404426238,776968.87,transformer_exog,FS2
45,2012-03-16,268631.6833991987,788340.23,transformer_exog,FS2
45,2012-03-23,174329.3457077262,791835.37,transformer_exog,FS2
45,2012-03-30,204578.55520133348,777254.06,transformer_exog,FS2
45,2012-04-06,198483.83603320434,899479.43,transformer_exog,FS2
45,2012-04-13,154196.82095941424,781970.6,transformer_exog,FS2
45,2012-04-20,147821.5848801483,776661.74,transformer_exog,FS2
45,2012-04-27,209407.14280737424,711571.88,transformer_exog,FS2
45,2012-05-04,242587.71324955416,782300.68,transformer_exog,FS2
45,2012-05-11,204588.95226708055,770487.37,transformer_exog,FS2
45,2012-05-18,152975.8113035746,800842.28,transformer_exog,FS2
45,2012-05-25,148352.17500663968,817741.17,transformer_exog,FS2
45,2012-06-01,213022.87531894562,837144.63,transformer_exog,FS2
45,2012-06-08,98991.52775763255,795133.0,transformer_exog,FS2
45,2012-06-15,121346.44229805155,821498.18,transformer_exog,FS2
45,2012-06-22,343867.97706023266,822569.16,transformer_exog,FS2
45,2012-06-29,219367.39588371688,773367.71,transformer_exog,FS2
45,2012-07-06,209918.4338052892,843361.1,transformer_exog,FS2
45,2012-07-13,165711.3334329276,749817.08,transformer_exog,FS2
45,2012-07-20,241234.1240167698,737613.65,transformer_exog,FS2
45,2012-07-27,247952.4632656892,711671.58,transformer_exog,FS2
45,2012-08-03,306487.7395576929,725729.51,transformer_exog,FS2
45,2012-08-10,242426.18497974507,733037.32,transformer_exog,FS2
45,2012-08-17,220464.18438801623,722496.93,transformer_exog,FS2
45,2012-08-24,181576.03257876006,718232.26,transformer_exog,FS2
45,2012-08-31,197773.16600978666,734297.87,transformer_exog,FS2
45,2012-09-07,80888.2656063087,766512.66,transformer_exog,FS2
45,2012-09-14,166526.24593252852,702238.27,transformer_exog,FS2
45,2012-09-21,90913.07562683255,723086.2,transformer_exog,FS2
45,2012-09-28,203568.6127756273,713173.95,transformer_exog,FS2
45,2012-10-05,129709.08089260489,733455.07,transformer_exog,FS2
45,2012-10-12,239414.29773764114,734464.36,transformer_exog,FS2
45,2012-10-19,115558.40259212209,718125.53,transformer_exog,FS2
45,2012-10-26,183803.5869264016,760281.43,transformer_exog,FS2
