Store,Date,y_pred,y_true,model,feature_set
43,2012-08-17,360362.7519812735,640210.85,lstm_exog,FS2
43,2012-08-24,383434.7242848503,598234.64,lstm_exog,FS2
43,2012-08-31,369140.1859308606,593141.29,lstm_exog,FS2
43,2012-09-07,374817.8672395792,663814.18,lstm_exog,FS2
43,2012-09-14,387554.1368703911,625196.94,lstm_exog,FS2
43,2012-09-21,392057.5613417929,601990.02,lstm_exog,FS2
43,2012-09-28,386773.94921129197,577792.32,lstm_exog,FS2
43,2012-10-05,423482.1829022445,642614.89,lstm_exog,FS2
43,2012-10-12,389789.3021419782,619369.72,lstm_exog,FS2
43,2012-10-19,405090.04541437945,623919.23,lstm_exog,FS2
43,2012-10-26,393764.85467401217,587603.55,lstm_exog,FS2
44,2012-02-03,244778.77593506384,325986.05,lstm_exog,FS2
44,2012-02-10,256001.28715684393,325377.97,lstm_exog,FS2
44,2012-02-17,237608.33421284182,320691.21,lstm_exog,FS2
44,2012-02-24,249390.72402736812,315641.8,lstm_exog,FS2
44,2012-03-02,235067.03311647975,316687.22,lstm_exog,FS2
44,2012-03-09,238725.5091205669,303438.24,lstm_exog,FS2
44,2012-03-16,267883.7062575121,331965.95,lstm_exog,FS2
44,2012-03-23,223496.66189758014,296947.06,lstm_exog,FS2
44,2012-03-30,243639.99143970758,310027.29,lstm_exog,FS2
44,2012-04-06,249023.36103763804,320021.1,lstm_exog,FS2
44,2012-04-13,271454.5207268689,311390.22,lstm_exog,FS2
44,2012-04-20,283282.44017571246,323233.8,lstm_exog,FS2
44,2012-04-27,284400.7023582868,330338.36,lstm_exog,FS2
44,2012-05-04,323685.30175949365,326053.28,lstm_exog,FS2
44,2012-05-11,315595.4332427754,341381.08,lstm_exog,FS2
44,2012-05-18,311342.1499414061,334042.43,lstm_exog,FS2
44,2012-05-25,323133.1700000493,343268.29,lstm_exog,FS2
44,2012-06-01,339057.6013079188,323410.94,lstm_exog,FS2
44,2012-06-08,313029.260734234,340238.38,lstm_exog,FS2
44,2012-06-15,327150.3787497495,338400.82,lstm_exog,FS2
44,2012-06-22,326929.79786468414,336241.0,lstm_exog,FS2
44,2012-06-29,345393.76344728563,338386.08,lstm_exog,FS2
44,2012-07-06,358192.9591100047,358461.58,lstm_exog,FS2
44,2012-07-13,357468.9020150041,336479.49,lstm_exog,FS2
44,2012-07-20,350249.5329245605,337819.16,lstm_exog,FS2
44,2012-07-27,342668.441082668,319855.26,lstm_exog,FS2
44,2012-08-03,375634.0708780637,342385.38,lstm_exog,FS2
44,2012-08-10,356858.3292324061,333594.81,lstm_exog,FS2
44,2012-08-17,353169.613396571,327389.51,lstm_exog,FS2
44,2012-08-24,362751.90255340224,337985.74,lstm_exog,FS2
44,2012-08-31,384383.77931899193,339490.69,lstm_exog,FS2
44,2012-09-07,390758.47176083317,338737.33,lstm_exog,FS2
44,2012-09-14,376252.118675251,347726.67,lstm_exog,FS2
44,2012-09-21,376079.58174759196,336017.6,lstm_exog,FS2
44,2012-09-28,374507.3823154067,355307.94,lstm_exog,FS2
44,2012-10-05,394608.17222905275,337390.44,lstm_exog,FS2
44,2012-10-12,384940.2601778337,337796.13,lstm_exog,FS2
44,2012-10-19,382094.5221236488,323766.77,lstm_exog,FS2
44,2012-10-26,385173.8204064135,361067.07,lstm_exog,FS2
45,2012-02-03,448607.2019401393,757330.95,lstm_exog,FS2
45,2012-02-10,458554.4756729676,803657.12,lstm_exog,FS2
45,2012-02-17,441574.4363957185,858853.75,lstm_exog,FS2
45,2012-02-24,419700.5730214665,753060.78,lstm_exog,FS2
45,2012-03-02,434541.6708512977,782796.01,lstm_exog,FS2
45,2012-03-09,409697.1687245396,776968.87,lstm_exog,FS2
45,2012-03-16,392064.9684017042,788340.23,lstm_exog,FS2
45,2012-03-23,370096.5121155573,791835.37,lstm_exog,FS2
45,2012-03-30,413314.66805774125,777254.06,lstm_exog,FS2
45,2012-04-06,414536.35726036166,899479.43,lstm_exog,FS2
45,2012-04-13,381043.8068910913,781970.6,lstm_exog,FS2
45,2012-04-20,423886.3093728188,776661.74,lstm_exog,FS2
45,2012-04-27,411163.90249633626,711571.88,lstm_exog,FS2
45,2012-05-04,398290.16055175744,782300.68,lstm_exog,FS2
45,2012-05-11,392718.4885408522,770487.37,lstm_exog,FS2
45,2012-05-18,399336.79850362975,800842.28,lstm_exog,FS2
45,2012-05-25,415797.46017627174,817741.17,lstm_exog,FS2
45,2012-06-01,385207.66183610004,837144.63,lstm_exog,FS2
45,2012-06-08,408205.83535927604,795133.0,lstm_exog,FS2
45,2012-06-15,410561.2804110744,821498.18,lstm_exog,FS2
45,2012-06-22,405643.8760407759,822569.16,lstm_exog,FS2
45,2012-06-29,391519.2243819999,773367.71,lstm_exog,FS2
45,2012-07-06,391883.8012299284,843361.1,lstm_exog,FS2
45,2012-07-13,387687.3959941168,749817.08,lstm_exog,FS2
45,2012-07-20,381957.66140198463,737613.65,lstm_exog,FS2
45,2012-07-27,420291.98258484434,711671.58,lstm_exog,FS2
45,2012-08-03,395386.0494290971,725729.51,lstm_exog,FS2
45,2012-08-10,404701.20874637435,733037.32,lstm_exog,FS2
45,2012-08-17,425492.7579627591,722496.93,lstm_exog,FS2
45,2012-08-24,421479.5585390659,718232.26,lstm_exog,FS2
45,2012-08-31,427077.8687837807,734297.87,lstm_exog,FS2
45,2012-09-07,432131.04660089384,766512.66,lstm_exog,FS2
45,2012-09-14,433772.28798601404,702238.27,lstm_exog,FS2
45,2012-09-21,444963.47210119676,723086.2,lstm_exog,FS2
45,2012-09-28,450951.0267419851,713173.95,lstm_exog,FS2
45,2012-10-05,453416.08268953534,733455.07,lstm_exog,FS2
45,2012-10-12,466161.18642849836,734464.36,lstm_exog,FS2
45,2012-10-19,457209.7205483344,718125.53,lstm_exog,FS2
45,2012-10-26,448515.19130601163,760281.43,lstm_exog,FS2
